date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,baseline_price,confidence
2023-03-01,2023-03-01 04:25:00+00:00,31.90000000000026,2023-03-01 21:01:00+00:00,104.49999999999848,2023-03-01 23:00:00+00:00,TRÈS_FORT,UP,1.05688,1.0
2023-03-01,2023-03-01 04:25:00+00:00,31.90000000000026,2023-03-01 22:22:00+00:00,104.40000000000005,2023-03-01 23:00:00+00:00,TRÈS_FORT,UP,1.05688,1.0
2023-03-01,2023-03-01 04:24:00+00:00,31.09999999999946,2023-03-01 08:59:00+00:00,100.99999999999997,2023-03-01 23:00:00+00:00,TRÈS_FORT,UP,1.05688,1.0
2023-03-01,2023-03-01 04:21:00+00:00,28.500000000000192,2023-03-01 08:24:00+00:00,93.69999999999878,2023-03-01 23:00:00+00:00,TRÈS_FORT,UP,1.05688,1.0
2023-03-01,2023-03-01 04:13:00+00:00,26.999999999999247,2023-03-01 07:04:00+00:00,88.79999999999998,2023-03-01 23:00:00+00:00,FORT,UP,1.05688,0.9
2023-03-01,2023-03-01 04:12:00+00:00,25.899999999998702,2023-03-01 07:39:00+00:00,81.99999999999986,2023-03-01 23:00:00+00:00,FORT,UP,1.05688,0.9
2023-03-01,2023-03-01 04:12:00+00:00,25.899999999998702,2023-03-01 05:58:00+00:00,76.49999999999935,2023-03-01 23:00:00+00:00,FORT,UP,1.05688,0.9
2023-03-01,2023-03-01 04:12:00+00:00,25.899999999998702,2023-03-01 04:50:00+00:00,46.299999999999116,2023-03-01 23:00:00+00:00,MOYEN,UP,1.05688,0.7
2023-03-01,2023-03-01 03:28:00+00:00,26.699999999999502,2023-03-01 03:29:00+00:00,26.800000000000157,2023-03-01 23:00:00+00:00,FAIBLE,UP,1.05688,0.5
2023-03-02,2023-03-02 07:22:00+00:00,27.69999999999939,2023-03-02 16:07:00+00:00,83.80000000000054,2023-03-02 23:00:00+00:00,FORT,DOWN,1.06606,0.9
2023-03-02,2023-03-02 07:22:00+00:00,27.69999999999939,2023-03-02 11:53:00+00:00,78.40000000000069,2023-03-02 23:00:00+00:00,FORT,DOWN,1.06606,0.9
2023-03-02,2023-03-02 07:22:00+00:00,27.69999999999939,2023-03-02 18:03:00+00:00,74.30000000000048,2023-03-02 23:00:00+00:00,FORT,DOWN,1.06606,0.9
2023-03-02,2023-03-02 07:22:00+00:00,27.69999999999939,2023-03-02 12:45:00+00:00,69.20000000000037,2023-03-02 23:00:00+00:00,MOYEN,DOWN,1.06606,0.7
2023-03-02,2023-03-02 07:22:00+00:00,27.69999999999939,2023-03-02 13:21:00+00:00,66.69999999999953,2023-03-02 23:00:00+00:00,MOYEN,DOWN,1.06606,0.7
2023-03-02,2023-03-02 07:22:00+00:00,27.69999999999939,2023-03-02 19:42:00+00:00,64.4,2023-03-02 23:00:00+00:00,MOYEN,DOWN,1.06606,0.7
2023-03-02,2023-03-02 07:22:00+00:00,27.69999999999939,2023-03-02 18:57:00+00:00,64.20000000000093,2023-03-02 23:00:00+00:00,MOYEN,DOWN,1.06606,0.7
2023-03-02,2023-03-02 07:22:00+00:00,27.69999999999939,2023-03-02 22:04:00+00:00,63.50000000000078,2023-03-02 23:00:00+00:00,MOYEN,DOWN,1.06606,0.7
2023-03-02,2023-03-02 07:22:00+00:00,27.69999999999939,2023-03-02 08:59:00+00:00,47.50000000000032,2023-03-02 23:00:00+00:00,MOYEN,DOWN,1.06606,0.7
2023-03-02,2023-03-02 07:22:00+00:00,27.69999999999939,2023-03-02 07:57:00+00:00,41.400000000000325,2023-03-02 23:00:00+00:00,MOYEN,DOWN,1.06606,0.7
2023-03-02,2023-03-02 06:00:00+00:00,27.800000000000047,2023-03-02 06:10:00+00:00,34.30000000000044,2023-03-02 23:00:00+00:00,FAIBLE,DOWN,1.06606,0.5
2023-03-03,2023-03-03 18:04:00+00:00,26.599999999998847,2023-03-03 18:05:00+00:00,27.999999999999137,2023-03-03 23:00:00+00:00,FAIBLE,UP,1.06109,0.5
2023-03-06,2023-03-06 11:58:00+00:00,26.199999999998447,2023-03-06 15:18:00+00:00,67.49999999999812,2023-03-06 23:00:00+00:00,MOYEN,UP,1.06272,0.7
2023-03-06,2023-03-06 11:58:00+00:00,26.199999999998447,2023-03-06 13:52:00+00:00,62.699999999999974,2023-03-06 23:00:00+00:00,MOYEN,UP,1.06272,0.7
2023-03-06,2023-03-06 11:58:00+00:00,26.199999999998447,2023-03-06 21:57:00+00:00,60.09999999999849,2023-03-06 23:00:00+00:00,MOYEN,UP,1.06272,0.7
2023-03-06,2023-03-06 11:58:00+00:00,26.199999999998447,2023-03-06 19:39:00+00:00,56.69999999999842,2023-03-06 23:00:00+00:00,MOYEN,UP,1.06272,0.7
2023-03-06,2023-03-06 05:32:00+00:00,29.49999999999786,2023-03-06 05:33:00+00:00,29.999999999998916,2023-03-06 06:59:00+00:00,FAIBLE,UP,1.06272,0.5
2023-03-07,2023-03-07 13:00:00+00:00,54.89999999999995,2023-03-07 17:52:00+00:00,133.2,2023-03-07 23:00:00+00:00,TRÈS_FORT,DOWN,1.06795,1.0
2023-03-07,2023-03-07 13:00:00+00:00,54.89999999999995,2023-03-07 19:29:00+00:00,132.09999999999945,2023-03-07 23:00:00+00:00,TRÈS_FORT,DOWN,1.06795,1.0
2023-03-07,2023-03-07 13:00:00+00:00,54.89999999999995,2023-03-07 14:35:00+00:00,109.09999999999975,2023-03-07 23:00:00+00:00,TRÈS_FORT,DOWN,1.06795,1.0
2023-03-07,2023-03-07 12:26:00+00:00,28.099999999999792,2023-03-07 13:16:00+00:00,92.99999999999864,2023-03-07 23:00:00+00:00,FORT,DOWN,1.06795,0.9
2023-03-07,2023-03-07 10:28:00+00:00,25.899999999998702,2023-03-07 10:31:00+00:00,29.09999999999968,2023-03-07 10:44:00+00:00,FAIBLE,DOWN,1.06795,0.5
2023-03-08,2023-03-08 03:24:00+00:00,25.900000000000922,2023-03-08 03:24:00+00:00,25.900000000000922,2023-03-08 04:14:00+00:00,FAIBLE,DOWN,1.05506,0.5
2023-03-09,2023-03-09 15:04:00+00:00,26.599999999998847,2023-03-09 17:25:00+00:00,44.39999999999999,2023-03-09 23:00:00+00:00,MOYEN,UP,1.05471,0.7
2023-03-09,2023-03-09 12:34:00+00:00,29.69999999999917,2023-03-09 12:47:00+00:00,39.70000000000029,2023-03-09 14:01:00+00:00,MOYEN,UP,1.05471,0.7
2023-03-09,2023-03-09 15:04:00+00:00,26.599999999998847,2023-03-09 20:24:00+00:00,39.400000000000546,2023-03-09 23:00:00+00:00,MOYEN,UP,1.05471,0.7
2023-03-09,2023-03-09 15:04:00+00:00,26.599999999998847,2023-03-09 16:03:00+00:00,38.40000000000066,2023-03-09 23:00:00+00:00,FAIBLE,UP,1.05471,0.5
2023-03-09,2023-03-09 14:15:00+00:00,26.599999999998847,2023-03-09 14:49:00+00:00,37.00000000000037,2023-03-09 23:00:00+00:00,FAIBLE,UP,1.05471,0.5
2023-03-09,2023-03-09 15:04:00+00:00,26.599999999998847,2023-03-09 18:15:00+00:00,36.000000000000476,2023-03-09 23:00:00+00:00,FAIBLE,UP,1.05471,0.5
2023-03-09,2023-03-09 15:04:00+00:00,26.599999999998847,2023-03-09 18:57:00+00:00,34.699999999998624,2023-03-09 23:00:00+00:00,FAIBLE,UP,1.05471,0.5
2023-03-09,2023-03-09 09:05:00+00:00,26.200000000000667,2023-03-09 09:28:00+00:00,34.49999999999953,2023-03-09 10:31:00+00:00,FAIBLE,UP,1.05471,0.5
2023-03-09,2023-03-09 12:00:00+00:00,32.7999999999995,2023-03-09 12:01:00+00:00,33.199999999999896,2023-03-09 23:00:00+00:00,FAIBLE,UP,1.05471,0.5
2023-03-10,2023-03-10 12:04:00+00:00,33.90000000000004,2023-03-10 13:45:00+00:00,102.10000000000052,2023-03-10 16:34:00+00:00,TRÈS_FORT,UP,1.05988,1.0
2023-03-10,2023-03-10 12:02:00+00:00,26.300000000001322,2023-03-10 15:55:00+00:00,75.40000000000103,2023-03-10 17:41:00+00:00,FORT,UP,1.05988,0.9
2023-03-10,2023-03-10 12:02:00+00:00,26.300000000001322,2023-03-10 18:08:00+00:00,49.5000000000001,2023-03-10 23:00:00+00:00,MOYEN,UP,1.05988,0.7
2023-03-10,2023-03-10 11:30:00+00:00,30.49999999999997,2023-03-10 11:43:00+00:00,45.80000000000028,2023-03-10 11:56:00+00:00,MOYEN,UP,1.05988,0.7
2023-03-13,2023-03-13 12:39:00+00:00,28.599999999998627,2023-03-13 16:43:00+00:00,59.499999999999,2023-03-13 23:00:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 00:32:00+00:00,34.699999999998624,2023-03-13 05:46:00+00:00,55.39999999999878,2023-03-13 06:33:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 00:32:00+00:00,34.699999999998624,2023-03-13 01:12:00+00:00,55.30000000000035,2023-03-13 06:33:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 12:39:00+00:00,28.599999999998627,2023-03-13 19:37:00+00:00,53.600000000000314,2023-03-13 23:00:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 12:39:00+00:00,28.599999999998627,2023-03-13 17:44:00+00:00,52.99999999999861,2023-03-13 23:00:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 12:39:00+00:00,28.599999999998627,2023-03-13 13:29:00+00:00,51.79999999999963,2023-03-13 23:00:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 12:39:00+00:00,28.599999999998627,2023-03-13 18:42:00+00:00,51.600000000000534,2023-03-13 23:00:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 00:32:00+00:00,34.699999999998624,2023-03-13 04:16:00+00:00,47.900000000000716,2023-03-13 06:42:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 12:39:00+00:00,28.599999999998627,2023-03-13 21:29:00+00:00,47.699999999999406,2023-03-13 23:00:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 00:32:00+00:00,34.699999999998624,2023-03-13 03:17:00+00:00,44.800000000000395,2023-03-13 06:43:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 00:32:00+00:00,34.699999999998624,2023-03-13 02:29:00+00:00,44.19999999999868,2023-03-13 07:01:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 12:03:00+00:00,27.999999999999137,2023-03-13 12:11:00+00:00,42.800000000000615,2023-03-13 12:25:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 11:15:00+00:00,31.799999999999606,2023-03-13 11:23:00+00:00,39.400000000000546,2023-03-13 11:37:00+00:00,MOYEN,UP,1.0682,0.7
2023-03-13,2023-03-13 10:19:00+00:00,30.90000000000037,2023-03-13 10:20:00+00:00,31.49999999999986,2023-03-13 10:24:00+00:00,FAIBLE,DOWN,1.0682,0.5
2023-03-14,2023-03-14 05:26:00+00:00,27.099999999999902,2023-03-14 05:46:00+00:00,40.299999999999784,2023-03-14 06:17:00+00:00,MOYEN,DOWN,1.07195,0.7
2023-03-14,2023-03-14 06:31:00+00:00,27.399999999999647,2023-03-14 06:38:00+00:00,36.19999999999956,2023-03-14 06:57:00+00:00,FAIBLE,DOWN,1.07195,0.5
2023-03-14,2023-03-14 16:50:00+00:00,26.600000000001067,2023-03-14 16:54:00+00:00,30.399999999999316,2023-03-14 17:17:00+00:00,FAIBLE,UP,1.07195,0.5
2023-03-14,2023-03-14 10:31:00+00:00,29.700000000001392,2023-03-14 10:31:00+00:00,29.700000000001392,2023-03-14 10:32:00+00:00,FAIBLE,UP,1.07195,0.5
2023-03-15,2023-03-15 08:28:00+00:00,67.80000000000008,2023-03-15 13:50:00+00:00,217.60000000000002,2023-03-15 23:00:00+00:00,TRÈS_FORT,DOWN,1.07342,1.0
2023-03-15,2023-03-15 08:27:00+00:00,64.4,2023-03-15 11:29:00+00:00,211.39999999999935,2023-03-15 23:00:00+00:00,TRÈS_FORT,DOWN,1.07342,1.0
2023-03-15,2023-03-15 08:25:00+00:00,61.9000000000014,2023-03-15 12:50:00+00:00,204.60000000000144,2023-03-15 23:00:00+00:00,TRÈS_FORT,DOWN,1.07342,1.0
2023-03-15,2023-03-15 08:25:00+00:00,61.9000000000014,2023-03-15 12:05:00+00:00,204.29999999999947,2023-03-15 23:00:00+00:00,TRÈS_FORT,DOWN,1.07342,1.0
2023-03-15,2023-03-15 08:24:00+00:00,58.400000000000674,2023-03-15 16:20:00+00:00,186.8000000000003,2023-03-15 23:00:00+00:00,TRÈS_FORT,DOWN,1.07342,1.0
2023-03-15,2023-03-15 07:38:00+00:00,56.59999999999998,2023-03-15 10:11:00+00:00,172.20000000000013,2023-03-15 23:00:00+00:00,TRÈS_FORT,DOWN,1.07342,1.0
2023-03-15,2023-03-15 07:37:00+00:00,49.5000000000001,2023-03-15 22:02:00+00:00,160.80000000000095,2023-03-15 23:00:00+00:00,TRÈS_FORT,DOWN,1.07342,1.0
2023-03-15,2023-03-15 07:37:00+00:00,49.5000000000001,2023-03-15 18:47:00+00:00,159.7000000000004,2023-03-15 23:00:00+00:00,TRÈS_FORT,DOWN,1.07342,1.0
2023-03-15,2023-03-15 07:37:00+00:00,49.5000000000001,2023-03-15 20:08:00+00:00,159.3,2023-03-15 23:00:00+00:00,TRÈS_FORT,DOWN,1.07342,1.0
2023-03-15,2023-03-15 07:36:00+00:00,46.10000000000003,2023-03-15 09:22:00+00:00,148.39999999999964,2023-03-15 23:00:00+00:00,TRÈS_FORT,DOWN,1.07342,1.0
2023-03-15,2023-03-15 07:28:00+00:00,26.200000000000667,2023-03-15 07:43:00+00:00,68.30000000000113,2023-03-15 23:00:00+00:00,MOYEN,DOWN,1.07342,0.7
2023-03-15,2023-03-15 00:51:00+00:00,25.899999999998702,2023-03-15 00:52:00+00:00,25.999999999999357,2023-03-15 02:42:00+00:00,FAIBLE,UP,1.07342,0.5
2023-03-16,2023-03-16 05:40:00+00:00,26.200000000000667,2023-03-16 06:18:00+00:00,45.80000000000028,2023-03-16 06:59:00+00:00,MOYEN,UP,1.059,0.7
2023-03-16,2023-03-16 11:22:00+00:00,31.399999999999206,2023-03-16 11:24:00+00:00,38.7000000000004,2023-03-16 11:26:00+00:00,FAIBLE,DOWN,1.059,0.5
2023-03-16,2023-03-16 13:53:00+00:00,34.10000000000135,2023-03-16 13:57:00+00:00,37.00000000000037,2023-03-16 14:09:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 14:36:00+00:00,29.09999999999968,2023-03-16 14:46:00+00:00,35.400000000000986,2023-03-16 15:34:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 07:50:00+00:00,26.600000000001067,2023-03-16 08:05:00+00:00,31.200000000000117,2023-03-16 08:23:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 11:53:00+00:00,30.09999999999957,2023-03-16 11:54:00+00:00,31.200000000000117,2023-03-16 11:54:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 22:10:00+00:00,26.100000000000012,2023-03-16 22:13:00+00:00,30.600000000000627,2023-03-16 23:00:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 10:39:00+00:00,30.49999999999997,2023-03-16 10:39:00+00:00,30.49999999999997,2023-03-16 10:42:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 16:50:00+00:00,26.699999999999502,2023-03-16 16:52:00+00:00,30.400000000001537,2023-03-16 23:00:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 17:13:00+00:00,25.900000000000922,2023-03-16 17:27:00+00:00,29.700000000001392,2023-03-16 23:00:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 18:01:00+00:00,26.399999999999757,2023-03-16 18:02:00+00:00,27.399999999999647,2023-03-16 23:00:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 21:30:00+00:00,27.000000000001467,2023-03-16 21:31:00+00:00,27.399999999999647,2023-03-16 23:00:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 19:55:00+00:00,25.900000000000922,2023-03-16 19:56:00+00:00,26.699999999999502,2023-03-16 23:00:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-16,2023-03-16 18:48:00+00:00,26.399999999999757,2023-03-16 18:52:00+00:00,26.600000000001067,2023-03-16 23:00:00+00:00,FAIBLE,UP,1.059,0.5
2023-03-17,2023-03-17 13:52:00+00:00,29.000000000001247,2023-03-17 16:59:00+00:00,67.09999999999994,2023-03-17 23:00:00+00:00,MOYEN,UP,1.06185,0.7
2023-03-17,2023-03-17 13:52:00+00:00,29.000000000001247,2023-03-17 14:31:00+00:00,57.40000000000079,2023-03-17 23:00:00+00:00,MOYEN,UP,1.06185,0.7
2023-03-17,2023-03-17 13:52:00+00:00,29.000000000001247,2023-03-17 15:45:00+00:00,56.59999999999998,2023-03-17 23:00:00+00:00,MOYEN,UP,1.06185,0.7
2023-03-17,2023-03-17 02:35:00+00:00,27.399999999999647,2023-03-17 06:10:00+00:00,51.600000000000534,2023-03-17 07:27:00+00:00,MOYEN,UP,1.06185,0.7
2023-03-17,2023-03-17 02:35:00+00:00,27.399999999999647,2023-03-17 05:06:00+00:00,51.09999999999948,2023-03-17 07:27:00+00:00,MOYEN,UP,1.06185,0.7
2023-03-17,2023-03-17 02:35:00+00:00,27.399999999999647,2023-03-17 03:33:00+00:00,32.300000000000665,2023-03-17 08:17:00+00:00,FAIBLE,UP,1.06185,0.5
2023-03-17,2023-03-17 12:01:00+00:00,25.999999999999357,2023-03-17 12:01:00+00:00,25.999999999999357,2023-03-17 12:19:00+00:00,FAIBLE,UP,1.06185,0.5
2023-03-19,2023-03-19 20:37:00+00:00,26.500000000000412,2023-03-19 20:37:00+00:00,26.500000000000412,2023-03-19 21:27:00+00:00,FAIBLE,DOWN,1.06932,0.5
2023-03-20,2023-03-20 11:05:00+00:00,27.399999999999647,2023-03-20 11:45:00+00:00,49.9000000000005,2023-03-20 23:00:00+00:00,MOYEN,UP,1.06812,0.7
2023-03-20,2023-03-20 06:13:00+00:00,29.399999999999427,2023-03-20 06:29:00+00:00,49.79999999999984,2023-03-20 06:53:00+00:00,MOYEN,DOWN,1.06812,0.7
2023-03-20,2023-03-20 11:05:00+00:00,27.399999999999647,2023-03-20 15:15:00+00:00,47.399999999999665,2023-03-20 23:00:00+00:00,MOYEN,UP,1.06812,0.7
2023-03-20,2023-03-20 11:05:00+00:00,27.399999999999647,2023-03-20 12:59:00+00:00,45.900000000000944,2023-03-20 23:00:00+00:00,MOYEN,UP,1.06812,0.7
2023-03-20,2023-03-20 11:05:00+00:00,27.399999999999647,2023-03-20 22:23:00+00:00,44.99999999999949,2023-03-20 23:00:00+00:00,MOYEN,UP,1.06812,0.7
2023-03-20,2023-03-20 11:05:00+00:00,27.399999999999647,2023-03-20 16:43:00+00:00,44.800000000000395,2023-03-20 23:00:00+00:00,MOYEN,UP,1.06812,0.7
2023-03-20,2023-03-20 11:05:00+00:00,27.399999999999647,2023-03-20 19:00:00+00:00,44.200000000000905,2023-03-20 23:00:00+00:00,MOYEN,UP,1.06812,0.7
2023-03-20,2023-03-20 11:05:00+00:00,27.399999999999647,2023-03-20 21:06:00+00:00,43.50000000000076,2023-03-20 23:00:00+00:00,MOYEN,UP,1.06812,0.7
2023-03-20,2023-03-20 11:05:00+00:00,27.399999999999647,2023-03-20 14:03:00+00:00,43.100000000000364,2023-03-20 23:00:00+00:00,MOYEN,UP,1.06812,0.7
2023-03-20,2023-03-20 05:02:00+00:00,30.09999999999957,2023-03-20 05:04:00+00:00,39.199999999999235,2023-03-20 05:25:00+00:00,MOYEN,DOWN,1.06812,0.7
2023-03-20,2023-03-20 07:13:00+00:00,27.69999999999939,2023-03-20 07:26:00+00:00,31.29999999999855,2023-03-20 07:33:00+00:00,FAIBLE,DOWN,1.06812,0.5
2023-03-21,2023-03-21 08:13:00+00:00,26.199999999998447,2023-03-21 11:30:00+00:00,71.20000000000016,2023-03-21 23:00:00+00:00,FORT,UP,1.07176,0.9
2023-03-21,2023-03-21 08:13:00+00:00,26.199999999998447,2023-03-21 09:56:00+00:00,67.09999999999994,2023-03-21 23:00:00+00:00,MOYEN,UP,1.07176,0.7
2023-03-21,2023-03-21 08:13:00+00:00,26.199999999998447,2023-03-21 13:08:00+00:00,65.3999999999999,2023-03-21 23:00:00+00:00,MOYEN,UP,1.07176,0.7
2023-03-21,2023-03-21 08:13:00+00:00,26.199999999998447,2023-03-21 22:05:00+00:00,58.700000000000415,2023-03-21 23:00:00+00:00,MOYEN,UP,1.07176,0.7
2023-03-21,2023-03-21 08:13:00+00:00,26.199999999998447,2023-03-21 17:53:00+00:00,57.000000000000384,2023-03-21 23:00:00+00:00,MOYEN,UP,1.07176,0.7
2023-03-21,2023-03-21 08:13:00+00:00,26.199999999998447,2023-03-21 20:00:00+00:00,53.600000000000314,2023-03-21 23:00:00+00:00,MOYEN,UP,1.07176,0.7
2023-03-21,2023-03-21 08:13:00+00:00,26.199999999998447,2023-03-21 17:12:00+00:00,50.90000000000039,2023-03-21 23:00:00+00:00,MOYEN,UP,1.07176,0.7
2023-03-22,2023-03-22 16:00:00+00:00,77.99999999999807,2023-03-22 16:48:00+00:00,144.59999999999917,2023-03-22 23:00:00+00:00,TRÈS_FORT,UP,1.07682,1.0
2023-03-22,2023-03-22 16:00:00+00:00,77.99999999999807,2023-03-22 17:29:00+00:00,124.79999999999825,2023-03-22 23:00:00+00:00,TRÈS_FORT,UP,1.07682,1.0
2023-03-22,2023-03-22 16:00:00+00:00,77.99999999999807,2023-03-22 20:17:00+00:00,96.89999999999976,2023-03-22 23:00:00+00:00,TRÈS_FORT,UP,1.07682,1.0
2023-03-22,2023-03-22 15:59:00+00:00,28.599999999998627,2023-03-22 18:50:00+00:00,93.99999999999852,2023-03-22 23:00:00+00:00,TRÈS_FORT,UP,1.07682,1.0
2023-03-22,2023-03-22 15:59:00+00:00,28.599999999998627,2023-03-22 16:05:00+00:00,90.79999999999977,2023-03-22 23:00:00+00:00,FORT,UP,1.07682,0.9
2023-03-22,2023-03-22 14:46:00+00:00,25.899999999998702,2023-03-22 14:53:00+00:00,32.49999999999975,2023-03-22 23:00:00+00:00,FAIBLE,UP,1.07682,0.5
2023-03-22,2023-03-22 09:48:00+00:00,26.09999999999779,2023-03-22 10:11:00+00:00,32.099999999999355,2023-03-22 10:34:00+00:00,FAIBLE,UP,1.07682,0.5
2023-03-22,2023-03-22 14:02:00+00:00,28.69999999999928,2023-03-22 14:03:00+00:00,31.999999999998696,2023-03-22 23:00:00+00:00,FAIBLE,UP,1.07682,0.5
2023-03-22,2023-03-22 12:51:00+00:00,30.199999999998006,2023-03-22 12:52:00+00:00,30.29999999999866,2023-03-22 23:00:00+00:00,FAIBLE,UP,1.07682,0.5
2023-03-23,2023-03-23 16:43:00+00:00,30.09999999999957,2023-03-23 17:33:00+00:00,59.499999999999,2023-03-23 23:00:00+00:00,MOYEN,DOWN,1.08838,0.7
2023-03-23,2023-03-23 16:43:00+00:00,30.09999999999957,2023-03-23 22:11:00+00:00,58.89999999999951,2023-03-23 23:00:00+00:00,MOYEN,DOWN,1.08838,0.7
2023-03-23,2023-03-23 16:43:00+00:00,30.09999999999957,2023-03-23 20:47:00+00:00,56.39999999999867,2023-03-23 23:00:00+00:00,MOYEN,DOWN,1.08838,0.7
2023-03-23,2023-03-23 16:43:00+00:00,30.09999999999957,2023-03-23 16:56:00+00:00,55.600000000000094,2023-03-23 23:00:00+00:00,MOYEN,DOWN,1.08838,0.7
2023-03-23,2023-03-23 16:43:00+00:00,30.09999999999957,2023-03-23 18:22:00+00:00,52.69999999999886,2023-03-23 23:00:00+00:00,MOYEN,DOWN,1.08838,0.7
2023-03-23,2023-03-23 16:43:00+00:00,30.09999999999957,2023-03-23 18:57:00+00:00,52.599999999998204,2023-03-23 23:00:00+00:00,MOYEN,DOWN,1.08838,0.7
2023-03-23,2023-03-23 16:43:00+00:00,30.09999999999957,2023-03-23 20:01:00+00:00,50.89999999999817,2023-03-23 23:00:00+00:00,MOYEN,DOWN,1.08838,0.7
2023-03-23,2023-03-23 04:13:00+00:00,27.300000000001212,2023-03-23 04:28:00+00:00,46.200000000000685,2023-03-23 05:45:00+00:00,MOYEN,UP,1.08838,0.7
2023-03-23,2023-03-23 03:36:00+00:00,26.000000000001577,2023-03-23 03:38:00+00:00,27.800000000000047,2023-03-23 06:24:00+00:00,FAIBLE,UP,1.08838,0.5
2023-03-24,2023-03-24 06:09:00+00:00,47.399999999999665,2023-03-24 09:02:00+00:00,119.50000000000128,2023-03-24 23:00:00+00:00,TRÈS_FORT,DOWN,1.08328,1.0
2023-03-24,2023-03-24 06:09:00+00:00,47.399999999999665,2023-03-24 07:56:00+00:00,111.20000000000019,2023-03-24 23:00:00+00:00,TRÈS_FORT,DOWN,1.08328,1.0
2023-03-24,2023-03-24 06:09:00+00:00,47.399999999999665,2023-03-24 10:08:00+00:00,109.69999999999925,2023-03-24 23:00:00+00:00,TRÈS_FORT,DOWN,1.08328,1.0
2023-03-24,2023-03-24 06:08:00+00:00,31.000000000001027,2023-03-24 13:26:00+00:00,91.00000000000108,2023-03-24 23:00:00+00:00,FORT,DOWN,1.08328,0.9
2023-03-24,2023-03-24 06:07:00+00:00,26.299999999999102,2023-03-24 14:36:00+00:00,81.2999999999997,2023-03-24 23:00:00+00:00,FORT,DOWN,1.08328,0.9
2023-03-24,2023-03-24 06:07:00+00:00,26.299999999999102,2023-03-24 15:13:00+00:00,77.10000000000106,2023-03-24 23:00:00+00:00,FORT,DOWN,1.08328,0.9
2023-03-24,2023-03-24 06:07:00+00:00,26.299999999999102,2023-03-24 17:55:00+00:00,75.30000000000037,2023-03-24 23:00:00+00:00,FORT,DOWN,1.08328,0.9
2023-03-24,2023-03-24 06:07:00+00:00,26.299999999999102,2023-03-24 06:43:00+00:00,64.5999999999991,2023-03-24 23:00:00+00:00,MOYEN,DOWN,1.08328,0.7
2023-03-27,2023-03-27 05:48:00+00:00,32.300000000000665,2023-03-27 05:52:00+00:00,32.600000000000406,2023-03-27 06:04:00+00:00,FAIBLE,DOWN,1.07778,0.5
2023-03-27,2023-03-27 04:34:00+00:00,26.500000000000412,2023-03-27 04:34:00+00:00,26.500000000000412,2023-03-27 04:56:00+00:00,FAIBLE,DOWN,1.07778,0.5
2023-03-28,2023-03-28 12:43:00+00:00,26.200000000000667,2023-03-28 17:58:00+00:00,42.10000000000047,2023-03-28 22:00:00+00:00,MOYEN,UP,1.08066,0.7
2023-03-28,2023-03-28 12:43:00+00:00,26.200000000000667,2023-03-28 13:39:00+00:00,39.59999999999964,2023-03-28 22:00:00+00:00,MOYEN,UP,1.08066,0.7
2023-03-28,2023-03-28 12:43:00+00:00,26.200000000000667,2023-03-28 15:02:00+00:00,37.80000000000116,2023-03-28 22:00:00+00:00,FAIBLE,UP,1.08066,0.5
2023-03-28,2023-03-28 12:43:00+00:00,26.200000000000667,2023-03-28 12:47:00+00:00,34.49999999999953,2023-03-28 22:00:00+00:00,FAIBLE,UP,1.08066,0.5
2023-03-29,2023-03-29 09:31:00+00:00,29.200000000000337,2023-03-29 09:32:00+00:00,32.2,2023-03-29 09:57:00+00:00,FAIBLE,UP,1.08392,0.5
2023-03-30,2023-03-30 08:35:00+00:00,26.999999999999247,2023-03-30 11:26:00+00:00,83.69999999999989,2023-03-30 22:00:00+00:00,FORT,UP,1.08429,0.9
