event_key,event_title,ts_utc,country,actual,estimate,previous,family,empirical_score,date
17-week bill auction,,2025-07-30 17:30:00+02:00,US,4.21,,4.225,,,2025-07-30
fed interest rate decision,,2025-07-30 20:00:00+02:00,US,4.5,4.5,4.5,Fed Rate,48.517963191030475,2025-07-30
fomc minutes,,2025-07-30 20:00:00+02:00,US,,,,FOMC,45.77832801413763,2025-07-30
fed press conference,,2025-07-30 20:30:00+02:00,US,,,,,,2025-07-30
press conference,,2025-07-30 20:30:00+02:00,US,,,,,,2025-07-30
average hourly earnings,Average Hourly Earnings,2025-11-07 14:30:00+01:00,US,,,,Other,59.90047788837122,2025-11-07
average weekly hours,Average Weekly Hours,2025-11-07 14:30:00+01:00,US,,,,Other,61.492477137506555,2025-11-07
government payrolls,Government Payrolls,2025-11-07 14:30:00+01:00,US,,,,Employment,61.492477137506555,2025-11-07
manufacturing payrolls,Manufacturing Payrolls,2025-11-07 14:30:00+01:00,US,,,,Employment,61.492477137506555,2025-11-07
non farm payrolls,Non Farm Payrolls,2025-11-07 14:30:00+01:00,US,,,,NFP,61.492477137506555,2025-11-07
nonfarm payrolls private,Nonfarm Payrolls Private,2025-11-07 14:30:00+01:00,US,,,,NFP,61.492477137506555,2025-11-07
participation rate,Participation Rate,2025-11-07 14:30:00+01:00,US,,,,Other,61.492477137506555,2025-11-07
u 6 unemployment rate,U-6 Unemployment Rate,2025-11-07 14:30:00+01:00,US,,,,Unemployment,67.6438161052937,2025-11-07
unemployment rate,Unemployment Rate,2025-11-07 14:30:00+01:00,US,,,,Unemployment,61.492477137506555,2025-11-07
michigan 5 year inflation expectations,Michigan 5 Year Inflation Expectations,2025-11-07 16:00:00+01:00,US,,,,Michigan_5Y_Inflation_Expectations,24.07920765964181,2025-11-07
michigan consumer expectations,Michigan Consumer Expectations,2025-11-07 16:00:00+01:00,US,,,,Michigan_Consumer_Expectations,24.07920765964181,2025-11-07
michigan consumer sentiment,Michigan Consumer Sentiment,2025-11-07 16:00:00+01:00,US,,,,Consumer Confidence,24.07920765964181,2025-11-07
michigan current conditions,Michigan Current Conditions,2025-11-07 16:00:00+01:00,US,,,,Michigan_Current_Conditions,24.07920765964181,2025-11-07
michigan inflation expectations,Michigan Inflation Expectations,2025-11-07 16:00:00+01:00,US,,,,Inflation,23.7495601289988,2025-11-07
consumer inflation expectation,Consumer Inflation Expectation,2025-11-07 17:00:00+01:00,US,,,,,,2025-11-07
baker hughes oil rig count,Baker Hughes Oil Rig Count,2025-11-07 19:00:00+01:00,US,,,,Baker_Hughes_Rig_Count,11.24287509813271,2025-11-07
consumer credit change,Consumer Credit Change,2025-11-07 21:00:00+01:00,US,,-8.0,,,,2025-11-07
average hourly earnings,Average Hourly Earnings,2023-05-05 14:30:00+02:00,US,0.5,0.3,0.3,Other,59.90047788837122,2023-05-05
average weekly hours,,2023-05-05 14:30:00+02:00,US,34.4,34.4,34.4,Other,61.492477137506555,2023-05-05
non farm payrolls,,2023-05-05 14:30:00+02:00,US,253.0,180.0,165.0,NFP,61.492477137506555,2023-05-05
nonfarm payrolls private,,2023-05-05 14:30:00+02:00,US,230.0,160.0,123.0,NFP,61.492477137506555,2023-05-05
participation rate,,2023-05-05 14:30:00+02:00,US,62.6,,62.6,Other,61.492477137506555,2023-05-05
unemployment rate,,2023-05-05 14:30:00+02:00,US,3.4,3.6,3.5,Unemployment,61.492477137506555,2023-05-05
average hourly earnings_yoy,,2023-05-05 14:30:00+02:00,US,4.4,4.2,4.3,Other,61.33895365705695,2023-05-05
average hourly earnings_mom,,2023-05-05 14:30:00+02:00,US,0.5,0.3,0.3,Other,60.440466641117986,2023-05-05
government payrolls,,2023-05-05 18:30:00+02:00,US,23.0,,42.0,Employment,61.492477137506555,2023-05-05
manufacturing payrolls,,2023-05-05 18:30:00+02:00,US,11.0,-5.0,-8.0,Employment,61.492477137506555,2023-05-05
baker hughes oil rig count,,2023-05-05 19:00:00+02:00,US,588.0,,591.0,Baker_Hughes_Rig_Count,11.24287509813271,2023-05-05
baker hughes total rig count,,2023-05-05 19:00:00+02:00,US,748.0,,755.0,Baker_Hughes_Rig_Count,13.701896447128952,2023-05-05
used car prices,Used Car Prices,2023-05-05 19:30:00+02:00,US,-3.0,,1.5,,,2023-05-05
used car prices_yoy,,2023-05-05 19:30:00+02:00,US,-4.4,,-2.4,,,2023-05-05
used car prices_mom,,2023-05-05 19:30:00+02:00,US,-3.0,,1.5,,,2023-05-05
mba mortgage applications,,2025-01-02 13:00:00+01:00,US,-12.6,,-0.7,,,2025-01-02
mba 30-year mortgage rate,,2025-01-02 13:00:00+01:00,US,6.97,,6.75,,,2025-01-02
mba mortgage market index,,2025-01-02 13:00:00+01:00,US,174.9,,224.0,,,2025-01-02
mba mortgage refinance index,,2025-01-02 13:00:00+01:00,US,395.1,,617.5,,,2025-01-02
mba purchase index,,2025-01-02 13:00:00+01:00,US,136.7,,157.1,,,2025-01-02
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2025-01-02 13:00:00+01:00,US,6.97,,6.75,,,2025-01-02
initial jobless claims,,2025-01-02 14:30:00+01:00,US,211.0,222.0,219.0,Jobless Claims,26.84356289399415,2025-01-02
jobless claims 4 week average,Jobless Claims 4-Week Average,2025-01-02 14:30:00+01:00,US,223.25,,226.75,Jobless Claims,26.84356289399415,2025-01-02
continuing jobless claims,,2025-01-02 14:30:00+01:00,US,1844.0,1890.0,1910.0,Jobless Claims,26.84356289399415,2025-01-02
jobless claims 4-week average,,2025-01-02 14:30:00+01:00,US,223.25,,226.75,Jobless Claims,25.339023793709526,2025-01-02
s p global manufacturing pmi,S&P Global Manufacturing PMI,2025-01-02 15:45:00+01:00,US,49.4,48.3,49.7,PMI,63.305740150233156,2025-01-02
s&p global manufacturing pmi,,2025-01-02 15:45:00+01:00,US,49.4,48.3,49.7,PMI,63.305740150233135,2025-01-02
construction spending,Construction Spending,2025-01-02 16:00:00+01:00,US,,0.3,0.5,Consumer,100.0,2025-01-02
construction spending_mom,,2025-01-02 16:00:00+01:00,US,,0.3,0.5,Consumer,100.0,2025-01-02
eia crude oil imports change,,2025-01-02 17:00:00+01:00,US,0.323,,0.995,,,2025-01-02
eia crude oil stocks change,,2025-01-02 17:00:00+01:00,US,-1.178,-2.75,-4.237,,,2025-01-02
eia cushing crude oil stocks change,,2025-01-02 17:00:00+01:00,US,-0.142,,-0.32,,,2025-01-02
eia distillate fuel production change,,2025-01-02 17:00:00+01:00,US,0.099,,0.178,,,2025-01-02
eia distillate stocks change,,2025-01-02 17:00:00+01:00,US,6.406,-0.1,-1.694,,,2025-01-02
eia gasoline production change,,2025-01-02 17:00:00+01:00,US,-0.959,,0.051,,,2025-01-02
eia gasoline stocks change,,2025-01-02 17:00:00+01:00,US,7.717,0.7,1.63,,,2025-01-02
eia heating oil stocks change,,2025-01-02 17:00:00+01:00,US,-0.416,,-0.062,,,2025-01-02
eia refinery crude runs change,,2025-01-02 17:00:00+01:00,US,0.041,,0.205,,,2025-01-02
eia weekly refinery utilization rates wow,,2025-01-02 17:00:00+01:00,US,0.2,,0.7,,,2025-01-02
imports,,2025-01-02 17:00:00+01:00,US,0.323,,0.995,Trade Balance,25.199964392161,2025-01-02
4 week bill auction,4-Week Bill Auction,2025-01-02 17:30:00+01:00,US,4.265,,4.26,Other,24.727665972094,2025-01-02
8 week bill auction,8-Week Bill Auction,2025-01-02 17:30:00+01:00,US,4.24,,4.265,Other,24.727665972094,2025-01-02
8-week bill auction,,2025-01-02 17:30:00+01:00,US,4.24,,4.265,Other,24.727665972094,2025-01-02
4-week bill auction,,2025-01-02 17:30:00+01:00,US,4.265,,4.26,Other,24.727665972094,2025-01-02
15 year mortgage rate,15-Year Mortgage Rate,2025-01-02 18:00:00+01:00,US,6.13,,6.0,,,2025-01-02
30 year mortgage rate,30-Year Mortgage Rate,2025-01-02 18:00:00+01:00,US,6.91,,6.85,,,2025-01-02
15-year mortgage rate,,2025-01-02 18:00:00+01:00,US,6.13,,6.0,,,2025-01-02
30-year mortgage rate,,2025-01-02 18:00:00+01:00,US,6.91,,6.85,,,2025-01-02
17 week bill auction,17-Week Bill Auction,2025-01-02 19:00:00+01:00,US,4.195,,4.23,,,2025-01-02
17-week bill auction,,2025-01-02 19:00:00+01:00,US,4.195,,4.23,,,2025-01-02
fed balance sheet,,2025-01-02 23:45:00+01:00,US,6.85,,6.88,,,2025-01-02
average hourly earnings,Average Hourly Earnings,2024-11-01 12:30:00+01:00,US,4.0,4.0,3.9,Other,59.90047788837122,2024-11-01
average hourly earnings_mom,,2024-11-01 13:30:00+01:00,US,0.4,0.3,0.3,Other,60.440466641117986,2024-11-01
average hourly earnings,,2024-11-01 13:30:00+01:00,US,4.0,4.0,3.9,Other,59.90047788837122,2024-11-01
average weekly hours,,2024-11-01 13:30:00+01:00,US,34.3,34.2,34.3,Other,61.492477137506555,2024-11-01
government payrolls,,2024-11-01 13:30:00+01:00,US,40.0,20.0,31.0,Employment,61.492477137506555,2024-11-01
manufacturing payrolls,,2024-11-01 13:30:00+01:00,US,-46.0,-28.0,-6.0,Employment,61.492477137506555,2024-11-01
non farm payrolls,,2024-11-01 13:30:00+01:00,US,12.0,113.0,223.0,NFP,61.492477137506555,2024-11-01
nonfarm payrolls private,,2024-11-01 13:30:00+01:00,US,-28.0,90.0,192.0,NFP,61.492477137506555,2024-11-01
participation rate,,2024-11-01 13:30:00+01:00,US,62.6,62.7,62.7,Other,61.492477137506555,2024-11-01
unemployment rate,,2024-11-01 13:30:00+01:00,US,7.7,4.1,7.7,Unemployment,61.492477137506555,2024-11-01
s p global manufacturing pmi,S&P Global Manufacturing PMI,2024-11-01 14:45:00+01:00,US,48.5,47.8,47.3,PMI,63.305740150233156,2024-11-01
s&p global manufacturing pmi,,2024-11-01 14:45:00+01:00,US,48.5,47.8,47.3,PMI,63.305740150233135,2024-11-01
construction spending,Construction Spending,2024-11-01 15:00:00+01:00,US,0.1,0.5,0.1,Consumer,100.0,2024-11-01
ism manufacturing employment,,2024-11-01 15:00:00+01:00,US,44.4,45.0,43.9,ISM,92.51628728932027,2024-11-01
ism manufacturing new orders,,2024-11-01 15:00:00+01:00,US,47.1,47.0,46.1,ISM,92.51628728932027,2024-11-01
ism manufacturing pmi,,2024-11-01 15:00:00+01:00,US,46.5,47.6,47.2,ISM,92.51628728932027,2024-11-01
ism manufacturing prices,,2024-11-01 15:00:00+01:00,US,54.8,48.5,48.3,ISM,92.51628728932027,2024-11-01
construction spending_mom,,2024-11-01 15:00:00+01:00,US,0.1,0.5,0.1,Consumer,100.0,2024-11-01
atlanta fed gdpnow,,2024-11-01 17:00:00+01:00,US,2.3,2.7,2.7,GDP,9.078303333571974,2024-11-01
baker hughes oil rig count,,2024-11-01 17:00:00+01:00,US,585.0,,585.0,Baker_Hughes_Rig_Count,11.24287509813271,2024-11-01
baker hughes oil rig count,,2024-11-01 18:00:00+01:00,US,479.0,479.0,480.0,Baker_Hughes_Rig_Count,11.24287509813271,2024-11-01
baker hughes total rig count,,2024-11-01 18:00:00+01:00,US,585.0,,585.0,Baker_Hughes_Rig_Count,13.701896447128952,2024-11-01
cftc aluminium speculative net positions,,2024-11-01 19:30:00+01:00,US,3.2,,2.6,,,2024-11-01
cftc copper speculative net positions,,2024-11-01 19:30:00+01:00,US,23.7,,32.5,,,2024-11-01
cftc corn speculative net positions,,2024-11-01 19:30:00+01:00,US,83.3,,17.8,,,2024-11-01
cftc crude oil speculative net positions,,2024-11-01 19:30:00+01:00,US,151.9,,173.7,,,2024-11-01
cftc gold speculative net positions,,2024-11-01 19:30:00+01:00,US,278.7,,296.2,,,2024-11-01
cftc nasdaq 100 speculative net positions,,2024-11-01 19:30:00+01:00,US,5.1,,2.7,,,2024-11-01
cftc natural gas speculative net positions,,2024-11-01 19:30:00+01:00,US,-166.2,,-166.2,,,2024-11-01
cftc s p 500 speculative net positions,CFTC S&P 500 speculative net positions,2024-11-01 19:30:00+01:00,US,62.7,,23.0,,,2024-11-01
cftc silver speculative net positions,,2024-11-01 19:30:00+01:00,US,60.4,,66.4,,,2024-11-01
cftc soybeans speculative net positions,,2024-11-01 19:30:00+01:00,US,-92.1,,-78.3,,,2024-11-01
cftc wheat speculative net positions,,2024-11-01 19:30:00+01:00,US,-22.9,,-17.1,,,2024-11-01
cftc s&p 500 speculative net positions,,2024-11-01 19:30:00+01:00,US,62.7,,23.0,,,2024-11-01
opec monthly report,OPEC Monthly Report,2025-07-15 13:00:00+02:00,US,,,,,,2025-07-15
core inflation rate,Core Inflation Rate,2025-07-15 14:30:00+02:00,US,0.2,0.3,0.1,CPI,44.414844512436375,2025-07-15
cpi,,2025-07-15 14:30:00+02:00,US,322.56,322.5,321.46,CPI,45.13412286023265,2025-07-15
cpi s a,CPI s.a,2025-07-15 14:30:00+02:00,US,321.5,321.5,320.58,CPI,42.012728389432944,2025-07-15
inflation rate,Inflation Rate,2025-07-15 14:30:00+02:00,US,0.3,0.3,0.1,CPI,44.414844512436375,2025-07-15
ny empire state manufacturing index,,2025-07-15 14:30:00+02:00,US,5.5,-9.0,-16.0,Manufacturing,35.00725344868514,2025-07-15
real earnings,Real Earnings,2025-07-15 14:30:00+02:00,US,-0.4,,0.3,Real_Earnings,40.7828449344552,2025-07-15
cpi s.a,,2025-07-15 14:30:00+02:00,US,321.5,321.5,320.58,CPI,44.69221083727704,2025-07-15
inflation rate_mom,,2025-07-15 14:30:00+02:00,US,0.3,0.3,0.1,CPI,45.70384828422969,2025-07-15
real earnings_mom,,2025-07-15 14:30:00+02:00,US,-0.4,,0.3,Real_Earnings,43.24374225199799,2025-07-15
inflation rate_yoy,,2025-07-15 14:30:00+02:00,US,2.7,2.7,2.4,CPI,46.131002713643156,2025-07-15
core inflation rate_mom,,2025-07-15 14:30:00+02:00,US,0.2,0.3,0.1,CPI,45.02330127008234,2025-07-15
core inflation rate_yoy,,2025-07-15 14:30:00+02:00,US,2.9,3.0,2.8,CPI,45.85630258750297,2025-07-15
redbook,Redbook,2025-07-15 14:55:00+02:00,US,5.2,,5.9,,,2025-07-15
redbook_yoy,,2025-07-15 14:55:00+02:00,US,5.2,,5.9,,,2025-07-15
fed bowman speech,,2025-07-15 15:15:00+02:00,US,,,,,,2025-07-15
nopa crush report,,2025-07-15 18:00:00+02:00,US,,,,,,2025-07-15
fed barr speech,,2025-07-15 18:45:00+02:00,US,,,,,,2025-07-15
fed barkin speech,,2025-07-15 19:00:00+02:00,US,,,,Other,33.85118560915781,2025-07-15
fed collins speech,,2025-07-15 20:45:00+02:00,US,,,,,,2025-07-15
api crude oil stock change,,2025-07-15 22:30:00+02:00,US,19.1,-2.0,7.1,,,2025-07-15
