ts_utc,event_key,family,country,actual,estimate,previous,event_title
2023-03-03 13:55:00+00:00,s p global services pmi,,DE,50.9,51.3,50.7,S&P Global Services PMI
2023-03-03 13:55:00+00:00,s&p global composite pmi,,DE,50.7,51.1,49.9,
2023-03-03 13:55:00+00:00,s&p global services pmi,,DE,50.9,51.3,50.7,
2023-03-03 14:00:00+00:00,gdp growth rate,GDP,IT,1.4,1.7,2.6,GDP Growth Rate
2023-03-03 14:00:00+00:00,gdp growth rate_qoq,GDP,IT,-0.1,-0.1,0.5,
2023-03-03 14:00:00+00:00,gdp growth rate_yoy,GDP,IT,1.4,1.7,2.6,
2023-03-03 14:00:00+00:00,s p global composite pmi,,EU,52.0,52.3,50.3,S&P Global Composite PMI
2023-03-03 14:00:00+00:00,s p global services pmi,,EU,52.7,53.0,50.8,S&P Global Services PMI
2023-03-03 14:00:00+00:00,s&p global composite pmi,,EU,52.0,52.3,50.3,
2023-03-03 14:00:00+00:00,s&p global services pmi,,EU,52.7,53.0,50.8,
2023-03-03 15:00:00+00:00,new car registrations,Other,FR,9.4,,8.8,New Car Registrations
2023-03-03 15:00:00+00:00,new car registrations_yoy,,FR,9.4,,8.8,
2023-03-03 15:00:00+00:00,ppi,,EU,-2.8,-0.3,1.1,PPI
2023-03-03 15:00:00+00:00,ppi_mom,,EU,-2.8,-0.3,1.1,
2023-03-03 15:00:00+00:00,ppi_yoy,,EU,15.0,17.7,24.5,
2023-03-03 16:00:00+00:00,current account,,IE,15.8,,-4.5,
2023-03-03 16:00:00+00:00,gdp growth rate_qoq,,IE,0.3,,2.8,
2023-03-03 16:00:00+00:00,gdp growth rate_yoy,,IE,12.0,,11.6,
2023-03-03 16:00:00+00:00,gnp_qoq,,IE,4.7,,-2.3,
2023-03-03 16:00:00+00:00,gnp_yoy,,IE,3.7,,3.5,
2023-03-03 19:45:00+00:00,s p global composite pmi,PMI,US,50.1,50.2,46.8,S&P Global Composite PMI
2023-03-03 19:45:00+00:00,s p global services pmi,PMI,US,50.6,50.5,46.8,S&P Global Services PMI
2023-03-03 19:45:00+00:00,s&p global composite pmi,PMI,US,50.1,50.2,46.8,
2023-03-03 19:45:00+00:00,s&p global services pmi,PMI,US,50.6,50.5,46.8,
2023-03-03 20:00:00+00:00,ism non manufacturing business activity,Manufacturing,US,56.3,,60.4,ISM Non-Manufacturing Business Activity
2023-03-03 20:00:00+00:00,ism non manufacturing employment,Employment,US,54.0,,50.0,ISM Non-Manufacturing Employment
2023-03-03 20:00:00+00:00,ism non manufacturing new orders,Manufacturing,US,62.6,,60.4,ISM Non-Manufacturing New Orders
2023-03-03 20:00:00+00:00,ism non manufacturing pmi,PMI,US,55.1,54.5,55.2,ISM Non-Manufacturing PMI
2023-03-03 20:00:00+00:00,ism non manufacturing prices,Manufacturing,US,65.6,,67.8,ISM Non-Manufacturing Prices
2023-03-03 20:00:00+00:00,ism non-manufacturing business activity,ISM,US,56.3,,60.4,
2023-03-03 20:00:00+00:00,ism non-manufacturing employment,ISM,US,54.0,,50.0,
2023-03-03 20:00:00+00:00,ism non-manufacturing new orders,ISM,US,62.6,,60.4,
2023-03-03 20:00:00+00:00,ism non-manufacturing pmi,ISM,US,55.1,54.5,55.2,
2023-03-03 20:00:00+00:00,ism non-manufacturing prices,ISM,US,65.6,,67.8,
2023-03-03 21:00:00+00:00,fed logan speech,,US,,,,
2023-03-03 21:45:00+00:00,fed bostic speech,,US,,,,
2023-03-03 23:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,592.0,,600.0,
2023-03-03 23:00:00+00:00,baker hughes total rig count,Baker_Hughes_Rig_Count,US,749.0,,753.0,
2023-03-04 01:00:00+00:00,fed bowman speech,,US,,,,
2023-03-04 02:45:00+00:00,fed barkin speech,Other,US,,,,
2023-03-04 23:00:00+00:00,fed daly speech,,US,,,,
2023-03-06 13:30:00+00:00,s p global construction pmi,,DE,48.6,,43.3,S&P Global Construction PMI
2023-03-06 13:30:00+00:00,s p global construction pmi,,EU,47.6,,46.1,S&P Global Construction PMI
2023-03-06 13:30:00+00:00,s p global construction pmi,,FR,45.2,,48.4,S&P Global Construction PMI
2023-03-06 13:30:00+00:00,s p global construction pmi,,IT,48.9,,48.2,S&P Global Construction PMI
2023-03-06 13:30:00+00:00,s&p global construction pmi,,IT,48.9,,48.2,
2023-03-06 13:30:00+00:00,s&p global construction pmi,,FR,45.2,,48.4,
2023-03-06 13:30:00+00:00,s&p global construction pmi,,EU,47.6,,46.1,
2023-03-06 13:30:00+00:00,s&p global construction pmi,,DE,48.6,,43.3,
2023-03-06 14:00:00+00:00,inflation rate_yoy,,EC,2.9,3.07,3.12,
2023-03-06 14:00:00+00:00,new car registrations,Other,DE,2.8,,-2.6,New Car Registrations
2023-03-06 14:00:00+00:00,new car registrations_yoy,,DE,2.8,,-2.6,
2023-03-06 15:00:00+00:00,ecb lane speech,ECB,EU,,,,
2023-03-06 15:00:00+00:00,retail sales,Retail Sales,EU,0.3,1.0,-1.7,Retail Sales
2023-03-06 15:00:00+00:00,retail sales,,FR,0.1,,-1.6,Retail Sales
2023-03-06 15:00:00+00:00,retail sales_mom,Retail Sales,EU,0.3,1.0,-1.7,
2023-03-06 15:00:00+00:00,retail sales_mom,,FR,0.1,,-1.6,
2023-03-06 15:00:00+00:00,retail sales_yoy,,FR,-2.9,,-2.0,
2023-03-06 15:00:00+00:00,retail sales_yoy,Retail Sales,EU,-2.3,-1.8,-2.8,
2023-03-06 15:30:00+00:00,3 month bubill auction,,DE,2.8607,,2.4448,3-Month Bubill Auction
2023-03-06 15:30:00+00:00,3-month bubill auction,,DE,2.8607,,2.4448,
2023-03-06 19:00:00+00:00,12 month btf auction,,FR,3.358,,3.24,12-Month BTF Auction
2023-03-06 19:00:00+00:00,12-month btf auction,,FR,3.358,,3.24,
2023-03-06 19:00:00+00:00,3 month btf auction,,FR,2.825,,2.69,3-Month BTF Auction
2023-03-06 19:00:00+00:00,3-month btf auction,,FR,2.825,,2.69,
2023-03-06 19:00:00+00:00,6 month btf auction,,FR,3.022,,2.928,6-Month BTF Auction
2023-03-06 19:00:00+00:00,6-month btf auction,,FR,3.022,,2.928,
2023-03-06 20:00:00+00:00,factory orders,Factory Orders,US,-1.6,-1.8,1.7,Factory Orders
2023-03-06 20:00:00+00:00,factory orders ex transportation,Factory Orders,US,1.2,,-1.2,
2023-03-06 20:00:00+00:00,factory orders_mom,Factory Orders,US,-1.6,-1.8,1.7,
2023-03-06 21:00:00+00:00,bundesbank balz speech,,DE,,,,
2023-03-06 21:30:00+00:00,3 month bill auction,,US,4.765,,4.75,3-Month Bill Auction
2023-03-06 21:30:00+00:00,3-month bill auction,,US,4.765,,4.75,
2023-03-06 21:30:00+00:00,6 month bill auction,,US,4.97,,4.94,6-Month Bill Auction
2023-03-06 21:30:00+00:00,6-month bill auction,,US,4.97,,4.94,
2023-03-07 12:00:00+00:00,factory orders,Factory Orders,DE,1.0,-0.9,3.4,Factory Orders
2023-03-07 12:00:00+00:00,factory orders_mom,,DE,1.0,-0.9,3.4,
2023-03-07 13:00:00+00:00,foreign exchange reserves,Other,FR,209.15,,228.7,
2023-03-07 13:00:00+00:00,industrial production,Industrial Production,ES,-0.4,,0.7,Industrial Production
2023-03-07 13:00:00+00:00,industrial production_yoy,,ES,-0.4,,0.7,
2023-03-07 13:00:00+00:00,wholesale prices_mom,,AT,-0.5,,1.5,
2023-03-07 13:00:00+00:00,wholesale prices_yoy,,AT,10.2,,13.2,
2023-03-07 13:45:00+00:00,lmi logistics managers index current,,US,54.7,,57.6,
2023-03-07 14:00:00+00:00,ecb consumer expectations survey,,EU,,,,
2023-03-07 14:40:00+00:00,12 month letras auction,,ES,3.295,,2.813,12-Month Letras Auction
2023-03-07 14:40:00+00:00,12-month letras auction,,ES,3.295,,2.813,
2023-03-07 14:40:00+00:00,6 month letras auction,,ES,3.114,,2.675,6-Month Letras Auction
2023-03-07 14:40:00+00:00,6-month letras auction,,ES,3.114,,2.675,
2023-03-07 15:00:00+00:00,gdp growth rate_qoq,,GR,1.4,,0.4,
2023-03-07 15:00:00+00:00,gdp growth rate_yoy,,GR,5.2,,4.4,
2023-03-07 15:30:00+00:00,10 year bund i auction,,DE,0.13,,0.19,10-Year Bund/€i Auction
2023-03-07 15:30:00+00:00,10-year bund/€i auction,,DE,0.13,,0.19,
2023-03-07 18:55:00+00:00,redbook,,US,3.0,,5.3,Redbook
2023-03-07 18:55:00+00:00,redbook_yoy,,US,3.0,,5.3,
2023-03-07 19:25:00+00:00,used car prices,,US,4.3,,2.5,Used Car Prices
2023-03-07 19:25:00+00:00,used car prices_mom,,US,4.3,,2.5,
2023-03-07 19:25:00+00:00,used car prices_yoy,,US,-7.0,,-12.8,
2023-03-07 20:00:00+00:00,fed chair powell testimony,,US,,,,
2023-03-07 20:00:00+00:00,ibd tipp economic optimism,,US,46.9,,45.1,IBD/TIPP Economic Optimism
2023-03-07 20:00:00+00:00,ibd/tipp economic optimism,,US,46.9,,45.1,
2023-03-07 20:00:00+00:00,wholesale inventories,Other,US,-0.4,-0.4,0.1,Wholesale Inventories
2023-03-07 20:00:00+00:00,wholesale inventories_mom,Other,US,-0.4,-0.4,0.1,
2023-03-07 20:30:00+00:00,ny fed treasury purchases 4 5 to 7 yrs,,US,,,,NY Fed Treasury Purchases 4.5 to 7 yrs
2023-03-07 20:30:00+00:00,ny fed treasury purchases 4.5 to 7 yrs,,US,,,,
2023-03-07 23:00:00+00:00,3 year note auction,,US,4.635,,4.073,3-Year Note Auction
2023-03-07 23:00:00+00:00,3-year note auction,,US,4.635,,4.073,
2023-03-08 01:00:00+00:00,consumer credit change,,US,14.8,20.0,11.69,Consumer Credit Change
2023-03-08 02:30:00+00:00,api crude oil stock change,,US,-3.835,-0.308,6.203,API Crude Oil Stock Change
2023-03-08 12:00:00+00:00,balance of trade,,FI,-0.4,,-0.42,
2023-03-08 12:00:00+00:00,industrial production,Industrial Production,DE,3.5,1.4,-2.4,Industrial Production
2023-03-08 12:00:00+00:00,retail sales,Retail Sales,DE,-0.3,2.0,-5.3,Retail Sales
2023-03-08 12:00:00+00:00,retail sales_mom,,DE,-0.3,2.0,-5.3,
2023-03-08 12:00:00+00:00,retail sales_yoy,,DE,-6.9,-6.1,-6.4,
2023-03-08 14:00:00+00:00,retail sales,Retail Sales,IT,6.2,,3.6,Retail Sales
2023-03-08 14:00:00+00:00,retail sales_mom,Retail Sales,IT,1.7,-0.2,-0.2,
2023-03-08 14:00:00+00:00,retail sales_yoy,Retail Sales,IT,6.2,,3.6,
2023-03-08 15:00:00+00:00,ecb panetta speech,,EU,,,,
2023-03-08 15:00:00+00:00,ecb president lagarde speech,ECB,EU,,,,
2023-03-08 15:00:00+00:00,employment change,Employment Change,EU,1.5,1.5,1.8,Employment Change
2023-03-08 15:00:00+00:00,employment change_qoq,,EU,0.3,0.4,0.3,
2023-03-08 15:00:00+00:00,employment change_yoy,,EU,1.5,1.5,1.8,
2023-03-08 15:00:00+00:00,gdp growth rate qoq 3rd,GDP,EU,,,0.4,
2023-03-08 15:00:00+00:00,gdp growth rate yoy 3rd,GDP,EU,1.8,1.9,2.4,
2023-03-08 15:30:00+00:00,7 year bund auction,,DE,2.79,,2.34,7-Year Bund Auction
2023-03-08 15:30:00+00:00,7-year bund auction,,DE,2.79,,2.34,
2023-03-08 16:00:00+00:00,industrial production_yoy,,IE,,,-6.8,
2023-03-08 16:15:00+00:00,consumer confidence,Consumer Confidence,ES,71.6,,73.0,
2023-03-08 17:00:00+00:00,mba 30 year mortgage rate,,US,6.79,,6.71,MBA 30-Year Mortgage Rate
2023-03-08 17:00:00+00:00,mba 30-year mortgage rate,,US,6.79,,6.71,
2023-03-08 17:00:00+00:00,mba mortgage applications,,US,7.4,,-5.7,
2023-03-08 17:00:00+00:00,mba mortgage market index,,US,201.5,,187.6,
2023-03-08 17:00:00+00:00,mba mortgage refinance index,,US,437.9,,400.4,
2023-03-08 17:00:00+00:00,mba purchase index,,US,154.4,,144.8,
2023-03-08 18:15:00+00:00,adp employment change,,US,242.0,200.0,119.0,
2023-03-08 18:30:00+00:00,balance of trade,Trade Balance,US,-68.3,-68.9,-67.2,
2023-03-08 18:30:00+00:00,exports,Trade Balance,US,257.5,,249.0,
2023-03-08 18:30:00+00:00,imports,Trade Balance,US,325.8,,316.2,
2023-03-08 20:00:00+00:00,fed chair powell testimony,,US,,,,
2023-03-08 20:00:00+00:00,jolts job openings,Other,US,10.824,10.5,11.234,
2023-03-08 20:00:00+00:00,jolts job quits,Other,US,3.884,,4.091,
2023-03-08 20:30:00+00:00,eia crude oil imports change,,US,2.33,,-1.15,
2023-03-08 20:30:00+00:00,eia crude oil stocks change,,US,-1.694,0.395,1.165,
2023-03-08 20:30:00+00:00,eia cushing crude oil stocks change,,US,-0.89,,0.307,
2023-03-08 20:30:00+00:00,eia distillate fuel production change,,US,-0.084,,-0.091,
2023-03-08 20:30:00+00:00,eia distillate stocks change,,US,0.138,-1.038,0.179,
2023-03-08 20:30:00+00:00,eia gasoline production change,,US,-0.173,,0.302,
2023-03-08 20:30:00+00:00,eia gasoline stocks change,,US,-1.134,-1.863,-0.874,
2023-03-08 20:30:00+00:00,eia heating oil stocks change,,US,-0.65,,0.548,
2023-03-08 20:30:00+00:00,eia refinery crude runs change,,US,-0.012,,-0.031,
2023-03-08 21:30:00+00:00,17 week bill auction,,US,5.045,,4.885,17-Week Bill Auction
2023-03-08 21:30:00+00:00,17-week bill auction,,US,5.045,,4.885,
2023-03-08 22:00:00+00:00,wasde report,,US,,,,
2023-03-08 23:00:00+00:00,10 year note auction,,US,3.985,,3.613,10-Year Note Auction
2023-03-08 23:00:00+00:00,10-year note auction,,US,3.985,,3.613,
2023-03-09 00:00:00+00:00,fed beige book,,US,,,,Fed Beige Book
2023-03-09 11:30:00+00:00,non farm payrolls,NFP,FR,0.2,,0.3,Non Farm Payrolls
2023-03-09 11:30:00+00:00,non farm payrolls_qoq,,FR,0.2,,0.3,
2023-03-09 11:30:00+00:00,private non farm payrolls,NFP,FR,0.2,,0.4,Private Non Farm Payrolls
2023-03-09 11:30:00+00:00,private non farm payrolls_qoq,,FR,0.2,,0.4,
2023-03-09 17:30:00+00:00,challenger job cuts,,US,77.77,,102.943,
2023-03-09 18:30:00+00:00,continuing jobless claims,Jobless Claims,US,1718.0,1659.0,1649.0,
2023-03-09 18:30:00+00:00,initial jobless claims,Jobless Claims,US,211.0,195.0,190.0,
2023-03-09 18:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,197.0,,193.0,Jobless Claims 4-week Average
2023-03-09 18:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,197.0,,193.0,
2023-03-09 20:00:00+00:00,fed barr speech,,US,,,,
2023-03-09 20:30:00+00:00,eia natural gas stocks change,,US,,,,
2023-03-09 21:30:00+00:00,4 week bill auction,Other,US,4.64,,4.59,4-Week Bill Auction
2023-03-09 21:30:00+00:00,4-week bill auction,Other,US,4.64,,4.59,
2023-03-09 21:30:00+00:00,8 week bill auction,Other,US,4.82,,4.655,8-Week Bill Auction
2023-03-09 21:30:00+00:00,8-week bill auction,Other,US,4.82,,4.655,
2023-03-09 23:00:00+00:00,30 year bond auction,,US,3.877,,3.686,30-Year Bond Auction
2023-03-09 23:00:00+00:00,30-year bond auction,,US,3.877,,3.686,
2023-03-10 12:00:00+00:00,cpi,CPI,DE,115.2,,114.3,CPI
2023-03-10 12:00:00+00:00,harmonised inflation rate,CPI,DE,9.3,9.3,9.2,Harmonised Inflation Rate
2023-03-10 12:00:00+00:00,inflation rate,CPI,DE,0.8,0.8,1.0,Inflation Rate
2023-03-10 12:45:00+00:00,balance of trade,Trade Balance,FR,-12.94,,-14.93,Balance of Trade
2023-03-10 12:45:00+00:00,current account,Current Account,FR,-3.6,,-7.6,Current Account
2023-03-10 12:45:00+00:00,exports,Trade Balance,FR,49.425,,50.555,Exports
2023-03-10 12:45:00+00:00,imports,Trade Balance,FR,62.36,,65.28,Imports
2023-03-10 13:00:00+00:00,retail sales,Retail Sales,ES,0.4,,0.5,Retail Sales
2023-03-10 14:00:00+00:00,ecb panetta speech,,EU,,,,
2023-03-10 14:00:00+00:00,ppi,PPI,IT,11.1,,31.7,PPI
2023-03-10 14:00:00+00:00,ppi_mom,,IT,-7.5,,2.9,
2023-03-10 14:00:00+00:00,ppi_yoy,,IT,11.1,,31.7,
2023-03-10 15:00:00+00:00,balance of trade,Trade Balance,GR,-2.36,,-2.94,
2023-03-10 15:00:00+00:00,industrial production_yoy,,GR,0.5,,-1.4,
2023-03-10 15:10:00+00:00,12 month bot auction,,IT,3.613,,3.179,12-Month BOT Auction
2023-03-10 15:10:00+00:00,12-month bot auction,,IT,3.613,,3.179,
2023-03-10 15:30:00+00:00,industrial production_mom,,BE,-4.1,,-2.6,
2023-03-10 15:30:00+00:00,industrial production_yoy,,BE,-7.3,,-1.7,
2023-03-10 16:00:00+00:00,cpi,,PT,116.25,,115.95,
2023-03-10 16:00:00+00:00,ecb mccaul speech,,EU,,,,
2023-03-10 16:00:00+00:00,inflation rate_mom,,PT,0.3,,-0.8,
2023-03-10 16:00:00+00:00,inflation rate_yoy,,PT,8.2,,8.4,
2023-03-10 18:30:00+00:00,average hourly earnings,Other,US,0.2,0.3,0.3,Average Hourly Earnings
2023-03-10 18:30:00+00:00,average hourly earnings_mom,Other,US,0.2,0.3,0.3,
2023-03-10 18:30:00+00:00,average hourly earnings_yoy,Other,US,4.6,4.7,4.4,
2023-03-10 18:30:00+00:00,average weekly hours,Other,US,34.5,34.6,34.6,
2023-03-10 18:30:00+00:00,government payrolls,Employment,US,46.0,,118.0,
2023-03-10 18:30:00+00:00,manufacturing payrolls,Employment,US,-4.0,12.0,13.0,
2023-03-10 18:30:00+00:00,non farm payrolls,NFP,US,311.0,205.0,504.0,
2023-03-10 18:30:00+00:00,nonfarm payrolls private,NFP,US,265.0,210.0,386.0,
2023-03-10 18:30:00+00:00,participation rate,Other,US,62.5,,62.4,
2023-03-10 18:30:00+00:00,unemployment rate,Unemployment,US,3.6,3.4,3.4,
2023-03-10 20:00:00+00:00,ecb president lagarde speech,ECB,EU,,,,
2023-03-10 23:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,590.0,,592.0,
2023-03-10 23:00:00+00:00,baker hughes total rig count,Baker_Hughes_Rig_Count,US,746.0,,749.0,
2023-03-11 00:00:00+00:00,monthly budget statement,Monthly_Budget_Statement,US,-262.0,-256.0,-39.0,
2023-03-13 00:00:00+00:00,eurogroup meeting,,EU,,,,
2023-03-13 01:01:00+00:00,construction pmi,,IE,49.8,,47.7,
2023-03-13 04:00:00+00:00,eurogroup meeting,,EU,,,,
2023-03-13 05:01:00+00:00,construction pmi,,IE,49.8,,47.7,
2023-03-13 13:00:00+00:00,balance of trade,,EC,-139.7,-132.5,10.5,
2023-03-13 14:00:00+00:00,harmonised inflation rate_yoy,,GR,6.5,,7.3,
2023-03-13 14:00:00+00:00,inflation rate_mom,,GR,0.3,,-0.5,
2023-03-13 14:00:00+00:00,inflation rate_yoy,,GR,6.1,,7.0,
2023-03-13 14:40:00+00:00,6 month bubill auction,,DE,2.9164,,2.858,6-Month Bubill Auction
2023-03-13 14:40:00+00:00,6-month bubill auction,,DE,2.9164,,2.858,
2023-03-13 15:00:00+00:00,balance of trade,,PT,-1963.0,,-2758.0,
2023-03-13 17:00:00+00:00,president biden speech on banking system,,US,,,,
2023-03-13 18:00:00+00:00,12 month btf auction,,FR,2.891,,3.358,12-Month BTF Auction
2023-03-13 18:00:00+00:00,12-month btf auction,,FR,2.891,,3.358,
2023-03-13 18:00:00+00:00,3 month btf auction,,FR,2.665,,2.825,3-Month BTF Auction
2023-03-13 18:00:00+00:00,3-month btf auction,,FR,2.665,,2.825,
2023-03-13 18:00:00+00:00,6 month btf auction,,FR,2.819,,3.022,6-Month BTF Auction
2023-03-13 18:00:00+00:00,6-month btf auction,,FR,2.819,,3.022,
2023-03-13 19:00:00+00:00,consumer inflation expectations,,US,4.2,,5.0,
2023-03-13 19:30:00+00:00,3 month bill auction,,US,4.75,,4.765,3-Month Bill Auction
2023-03-13 19:30:00+00:00,3-month bill auction,,US,4.75,,4.765,
2023-03-13 19:30:00+00:00,6 month bill auction,,US,4.7,,4.97,6-Month Bill Auction
2023-03-13 19:30:00+00:00,6-month bill auction,,US,4.7,,4.97,
2023-03-13 19:30:00+00:00,closed door fed emergency meeting,,US,,,,Closed-door Fed Emergency Meeting
2023-03-13 19:30:00+00:00,closed-door fed emergency meeting,,US,,,,
2023-03-14 10:00:00+00:00,inflation rate_yoy,,FI,8.8,,8.4,
2023-03-14 12:00:00+00:00,core inflation rate,CPI,ES,7.6,,7.5,Core Inflation Rate
2023-03-14 12:00:00+00:00,core inflation rate_yoy,CPI,ES,7.6,,7.5,
2023-03-14 12:00:00+00:00,cpi,CPI,ES,110.7,,109.7,
2023-03-14 12:00:00+00:00,ecofin meeting,,EU,,,,
2023-03-14 12:00:00+00:00,harmonised inflation rate,CPI,ES,6.0,6.1,5.9,Harmonised Inflation Rate
2023-03-14 12:00:00+00:00,harmonised inflation rate_mom,CPI,ES,0.9,1.0,-0.4,
2023-03-14 12:00:00+00:00,harmonised inflation rate_yoy,CPI,ES,6.0,6.1,5.9,
2023-03-14 12:00:00+00:00,inflation rate,CPI,ES,0.9,1.0,-0.2,Inflation Rate
2023-03-14 12:00:00+00:00,inflation rate_mom,CPI,ES,0.9,1.0,-0.2,
2023-03-14 12:00:00+00:00,inflation rate_yoy,CPI,ES,6.0,6.1,5.9,
2023-03-14 13:00:00+00:00,industrial production,Industrial Production,IT,1.4,2.9,-0.9,Industrial Production
2023-03-14 13:00:00+00:00,industrial production_mom,Industrial Production,IT,-0.7,-0.1,1.2,
2023-03-14 13:00:00+00:00,industrial production_yoy,Industrial Production,IT,1.4,2.9,-0.9,
2023-03-14 13:40:00+00:00,3 month letras auction,,ES,2.638,,2.494,3-Month Letras Auction
2023-03-14 13:40:00+00:00,3-month letras auction,,ES,2.638,,2.494,
2023-03-14 14:00:00+00:00,nfib business optimism index,,US,90.9,,90.3,
2023-03-14 14:10:00+00:00,3 year btp auction,,IT,3.71,,3.37,3-Year BTP Auction
2023-03-14 14:10:00+00:00,3-year btp auction,,IT,3.71,,3.37,
2023-03-14 14:10:00+00:00,50 year btp auction,,IT,4.2,,2.179,50-Year BTP Auction
2023-03-14 14:10:00+00:00,50-year btp auction,,IT,4.2,,2.179,
2023-03-14 14:10:00+00:00,7 year btp auction,,IT,3.98,,3.8,7-Year BTP Auction
2023-03-14 14:10:00+00:00,7-year btp auction,,IT,3.98,,3.8,
2023-03-14 14:10:00+00:00,btp green auction,,IT,4.4,,4.26,
2023-03-14 14:30:00+00:00,5 year bobl auction,,DE,2.43,,2.59,5-Year Bobl Auction
2023-03-14 14:30:00+00:00,5-year bobl auction,,DE,2.43,,2.59,
2023-03-14 16:30:00+00:00,core inflation rate,CPI,US,5.5,5.5,5.6,Core Inflation Rate
2023-03-14 16:30:00+00:00,core inflation rate_mom,CPI,US,0.5,0.4,0.4,
2023-03-14 16:30:00+00:00,core inflation rate_yoy,CPI,US,5.5,5.5,5.6,
2023-03-14 16:30:00+00:00,cpi,CPI,US,300.84,300.86,299.17,
2023-03-14 16:30:00+00:00,cpi s a,CPI,US,301.6,,300.54,CPI s.a
2023-03-14 16:30:00+00:00,cpi s.a,CPI,US,301.6,,300.54,
2023-03-14 16:30:00+00:00,inflation rate,CPI,US,0.4,0.4,0.5,Inflation Rate
2023-03-14 16:30:00+00:00,inflation rate_mom,CPI,US,0.4,0.4,0.5,
2023-03-14 16:30:00+00:00,inflation rate_yoy,CPI,US,6.0,6.0,6.4,
2023-03-14 16:55:00+00:00,redbook,,US,2.6,,3.0,Redbook
2023-03-14 16:55:00+00:00,redbook_yoy,,US,2.6,,3.0,
2023-03-15 00:30:00+00:00,api crude oil stock change,,US,1.155,0.555,-3.835,API Crude Oil Stock Change
2023-03-15 01:20:00+00:00,fed bowman speech,,US,,,,Fed Bowman Speech
2023-03-15 04:00:00+00:00,international monetary market imm date,,US,,,,International Monetary Market (IMM) Date
2023-03-15 11:00:00+00:00,wholesale prices,Other,DE,0.1,,0.2,Wholesale Prices
2023-03-15 11:45:00+00:00,harmonised inflation rate,CPI,FR,7.3,7.2,7.0,Harmonised Inflation Rate
2023-03-15 11:45:00+00:00,inflation rate,CPI,FR,1.0,0.9,0.4,Inflation Rate
2023-03-15 13:00:00+00:00,iea oil market report,,FR,,,,IEA Oil Market Report
2023-03-15 14:00:00+00:00,construction output_yoy,Other,GR,31.3,,20.6,
2023-03-15 14:00:00+00:00,industrial production,Industrial Production,EU,0.7,0.4,-1.3,Industrial Production
2023-03-15 14:00:00+00:00,industrial production_mom,Industrial Production,EU,0.7,0.4,-1.3,
2023-03-15 14:00:00+00:00,industrial production_yoy,Industrial Production,EU,0.9,0.2,-2.0,
2023-03-15 14:30:00+00:00,30 year bund auction,,DE,2.32,,2.26,30-Year Bund Auction
2023-03-15 14:30:00+00:00,30-year bund auction,,DE,2.32,,2.26,
2023-03-15 14:30:00+00:00,construction output_yoy,,BE,-4.8,,3.2,
2023-03-15 15:00:00+00:00,mba 30 year mortgage rate,,US,6.71,,6.79,MBA 30-Year Mortgage Rate
2023-03-15 15:00:00+00:00,mba 30-year mortgage rate,,US,6.71,,6.79,
2023-03-15 15:00:00+00:00,mba mortgage applications,,US,6.5,,7.4,
2023-03-15 15:00:00+00:00,mba mortgage market index,,US,214.5,,201.5,
2023-03-15 15:00:00+00:00,mba mortgage refinance index,,US,458.9,,437.9,
2023-03-15 15:00:00+00:00,mba purchase index,,US,165.6,,154.4,
2023-03-15 15:00:00+00:00,residential property prices_mom,,IE,-0.6,,0.2,
2023-03-15 15:00:00+00:00,residential property prices_yoy,,IE,6.1,,7.7,
2023-03-15 15:10:00+00:00,3 month bill auction,,EU,2.703,,2.76,3-Month Bill Auction
2023-03-15 15:10:00+00:00,3-month bill auction,,EU,2.703,,2.76,
2023-03-15 15:10:00+00:00,6 month bill auction,,EU,2.912,,3.118,6-Month Bill Auction
2023-03-15 15:10:00+00:00,6-month bill auction,,EU,2.912,,3.118,
