date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys
2024-11-12,2024-11-12 07:44:00+0100,2024-11-12 07:44:00+0100,27.099999999999905,FAIBLE,DOWN,0.5,DE__harmonised inflation rate mom final__3|DE__harmonised inflation rate yoy final__3|DE__inflation rate mom final__2|DE__inflation rate yoy final__2|HU__core inflation rate yoy__3|HU__inflation rate mom__3|HU__inflation rate yoy__3|JP__machine tool orders yoy__3|KR__2year ktb auction__3|LT__ppi mom__3|LT__ppi yoy__3|RO__inflation rate mom__3|RO__inflation rate yoy__3|TR__current account__3|TR__retail sales mom__3|TR__retail sales yoy__3|UK__average earnings excl bonus 3moyr__3|UK__average earnings incl bonus 3moyr__2|UK__claimant count change__3|UK__employment change__2|UK__hmrc payrolls change__3|UK__unemployment rate__1,22,0,0,4,17,4,1,22,DE__harmonised inflation rate mom final__3|DE__harmonised inflation rate yoy final__3|DE__inflation rate mom final__2|DE__inflation rate yoy final__2|HU__core inflation rate yoy__3|HU__inflation rate mom__3|HU__inflation rate yoy__3|JP__machine tool orders yoy__3|KR__2year ktb auction__3|LT__ppi mom__3|LT__ppi yoy__3|RO__inflation rate mom__3|RO__inflation rate yoy__3|TR__current account__3|TR__retail sales mom__3|TR__retail sales yoy__3|UK__average earnings excl bonus 3moyr__3|UK__average earnings incl bonus 3moyr__2|UK__claimant count change__3|UK__employment change__2|UK__hmrc payrolls change__3|UK__unemployment rate__1,33.5803332666667,8.307643910606068,38.3218975756072,243.0769230769231,38.3218975756072,"machine tool orders yoy,2year ktb auction,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final,average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,claimant count change,current account,employment change,hmrc payrolls change,inflation rate mom,inflation rate yoy,ppi mom,ppi yoy,retail sales mom,retail sales yoy,unemployment rate,core inflation rate yoy,inflation rate mom,inflation rate yoy","JP__machine tool orders yoy__3,KR__2year ktb auction__3,DE__harmonised inflation rate mom final__3,DE__harmonised inflation rate yoy final__3,DE__inflation rate mom final__2,DE__inflation rate yoy final__2,UK__average earnings excl bonus 3moyr__3,UK__average earnings incl bonus 3moyr__2,UK__claimant count change__3,TR__current account__3,UK__employment change__2,UK__hmrc payrolls change__3,RO__inflation rate mom__3,RO__inflation rate yoy__3,LT__ppi mom__3,LT__ppi yoy__3,TR__retail sales mom__3,TR__retail sales yoy__3,UK__unemployment rate__1,HU__core inflation rate yoy__3,HU__inflation rate mom__3,HU__inflation rate yoy__3"
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 16:08:00+0100,64.90000000000107,MOYEN,DOWN,0.7,US__fed logan speech__2|US__redbook yoy__3,3,3,0,0,1,2,0,2,US__fed logan speech__2|US__redbook yoy__3,33.297091385522094,33.297091385522094,0.0,0.0,0.0,"redbook yoy,fed logan speech,fed logan speech","US__redbook yoy__3,US__fed logan speech__2,US__fed logan speech__2"
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 23:26:00+0100,62.50000000000089,MOYEN,DOWN,0.7,US__fed logan speech__2|US__redbook yoy__3,3,3,0,0,1,2,0,2,US__fed logan speech__2|US__redbook yoy__3,33.297091385522094,33.297091385522094,0.0,0.0,0.0,"redbook yoy,fed logan speech,fed logan speech","US__redbook yoy__3,US__fed logan speech__2,US__fed logan speech__2"
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 21:56:00+0100,61.80000000000074,MOYEN,DOWN,0.7,US__fed logan speech__2|US__redbook yoy__3,3,3,0,0,1,2,0,2,US__fed logan speech__2|US__redbook yoy__3,33.297091385522094,33.297091385522094,0.0,0.0,0.0,"redbook yoy,fed logan speech,fed logan speech","US__redbook yoy__3,US__fed logan speech__2,US__fed logan speech__2"
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 18:05:00+0100,59.10000000000082,MOYEN,DOWN,0.7,US__fed logan speech__2|US__redbook yoy__3,3,3,0,0,1,2,0,2,US__fed logan speech__2|US__redbook yoy__3,33.297091385522094,33.297091385522094,0.0,0.0,0.0,"redbook yoy,fed logan speech,fed logan speech","US__redbook yoy__3,US__fed logan speech__2,US__fed logan speech__2"
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 17:20:00+0100,53.70000000000097,MOYEN,DOWN,0.7,US__fed logan speech__2|US__redbook yoy__3,3,3,0,0,1,2,0,2,US__fed logan speech__2|US__redbook yoy__3,33.297091385522094,33.297091385522094,0.0,0.0,0.0,"redbook yoy,fed logan speech,fed logan speech","US__redbook yoy__3,US__fed logan speech__2,US__fed logan speech__2"
2024-11-13,2024-11-13 14:30:00+0100,2024-11-13 14:30:00+0100,33.90000000000004,FAIBLE,UP,0.5,BY__inflation rate yoy__3|MZ__inflation rate mom__3|MZ__inflation rate yoy__3|PL__balance of trade__3|PL__current account__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,12,7,0,0,6,2,4,12,BY__inflation rate yoy__3|MZ__inflation rate mom__3|MZ__inflation rate yoy__3|PL__balance of trade__3|PL__current account__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,76.53474597585524,44.64526848591556,10.03836284796687,69.25133689839572,10.03836284796687,"balance of trade,current account,inflation rate mom,inflation rate yoy,inflation rate yoy,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,redbook yoy","PL__balance of trade__3,PL__current account__3,MZ__inflation rate mom__3,BY__inflation rate yoy__3,MZ__inflation rate yoy__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,US__redbook yoy__3"
2024-11-13,2024-11-13 09:09:00+0100,2024-11-13 09:09:00+0100,27.300000000001212,FAIBLE,DOWN,0.5,AZ__inflation rate mom__3|CN__m2 money supply yoy__3|CN__new yuan loans__2|CN__outstanding loan growth yoy__3|CN__total social financing__3|CZ__current account__3|EU__ecb nonmonetary policy meeting__3|HU__industrial production yoy final__3|IN__passenger vehicles sales yoy__3|KG__inflation rate yoy__3|KG__ppi yoy__3|LT__current account__3|SE__monetary policy meeting minutes__3|ZM__interest rate decision__3,14,0,1,0,13,1,0,14,AZ__inflation rate mom__3|CN__m2 money supply yoy__3|CN__new yuan loans__2|CN__outstanding loan growth yoy__3|CN__total social financing__3|CZ__current account__3|EU__ecb nonmonetary policy meeting__3|HU__industrial production yoy final__3|IN__passenger vehicles sales yoy__3|KG__inflation rate yoy__3|KG__ppi yoy__3|LT__current account__3|SE__monetary policy meeting minutes__3|ZM__interest rate decision__3,33.915937499999664,2.42256696428569,46.92752760294865,375.0,46.92752760294865,"passenger vehicles sales yoy,industrial production yoy final,ecb nonmonetary policy meeting,current account,inflation rate mom,m2 money supply yoy,new yuan loans,outstanding loan growth yoy,total social financing,monetary policy meeting minutes,current account,inflation rate yoy,interest rate decision,ppi yoy","IN__passenger vehicles sales yoy__3,HU__industrial production yoy final__3,EU__ecb nonmonetary policy meeting__3,LT__current account__3,AZ__inflation rate mom__3,CN__m2 money supply yoy__3,CN__new yuan loans__2,CN__outstanding loan growth yoy__3,CN__total social financing__3,SE__monetary policy meeting minutes__3,CZ__current account__3,KG__inflation rate yoy__3,ZM__interest rate decision__3,KG__ppi yoy__3"
2024-11-14,2024-11-14 10:12:00+0100,2024-11-14 12:14:00+0100,66.89999999999863,MOYEN,DOWN,0.7,AO__inflation rate mom__3|AO__inflation rate yoy__3|AO__wholesale prices yoy__3|BD__inflation rate mom__3|BD__inflation rate yoy__3|BE__construction output yoy__3|BG__gdp growth rate qoq prel__3|BG__gdp growth rate yoy prel__3|CY__gdp growth rate qoq flash__3|CY__gdp growth rate yoy flash__3|EU__ecb guindos speech__3|EU__employment change qoq prel__2|EU__employment change yoy prel__2|EU__gdp growth rate qoq 2nd est__2|EU__gdp growth rate yoy 2nd est__2|EU__industrial production mom__2|EU__industrial production yoy__3|FR__iea oil market report__2|GH__inflation rate yoy__3|IN__balance of trade__2|IN__exports__3|IN__imports__3|NL__balance of trade__3|NL__gdp growth rate qoq flash__2|NL__gdp growth rate yoy flash__2|NL__household consumption yoy__3|OM__m2 money supply yoy__3|OM__total credit yoy__3|PL__gdp growth rate qoq prel__2|PL__gdp growth rate yoy prel__2|SE__financial stability report__3|SI__gdp growth rate qoq__3|SI__gdp growth rate yoy__3|ZA__gold production yoy__3|ZA__mining production mom__3|ZA__mining production yoy__3,37,0,7,0,26,11,0,36,AO__inflation rate mom__3|AO__inflation rate yoy__3|AO__wholesale prices yoy__3|BD__inflation rate mom__3|BD__inflation rate yoy__3|BE__construction output yoy__3|BG__gdp growth rate qoq prel__3|BG__gdp growth rate yoy prel__3|CY__gdp growth rate qoq flash__3|CY__gdp growth rate yoy flash__3|EU__ecb guindos speech__3|EU__employment change qoq prel__2|EU__employment change yoy prel__2|EU__gdp growth rate qoq 2nd est__2|EU__gdp growth rate yoy 2nd est__2|EU__industrial production mom__2|EU__industrial production yoy__3|FR__iea oil market report__2|GH__inflation rate yoy__3|IN__balance of trade__2|IN__exports__3|IN__imports__3|NL__balance of trade__3|NL__gdp growth rate qoq flash__2|NL__gdp growth rate yoy flash__2|NL__household consumption yoy__3|OM__m2 money supply yoy__3|OM__total credit yoy__3|PL__gdp growth rate qoq prel__2|PL__gdp growth rate yoy prel__2|SE__financial stability report__3|SI__gdp growth rate qoq__3|SI__gdp growth rate yoy__3|ZA__gold production yoy__3|ZA__mining production mom__3|ZA__mining production yoy__3,36.068894405976685,10.248223783094321,99.433883889014,1466.6666666666667,99.433883889014,"gdp growth rate yoy flash,ecb guindos speech,wholesale prices yoy,household consumption yoy,balance of trade,financial stability report,gdp growth rate qoq flash,imports,exports,balance of trade,gdp growth rate yoy prel,gdp growth rate qoq prel,gdp growth rate qoq prel,gdp growth rate yoy prel,inflation rate mom,inflation rate yoy,m2 money supply yoy,total credit yoy,gdp growth rate qoq,wholesale prices yoy,mining production yoy,mining production mom,gold production yoy,gdp growth rate yoy,employment change yoy prel,industrial production mom,employment change qoq prel,gdp growth rate qoq 2nd est,gdp growth rate yoy 2nd est,industrial production yoy,gdp growth rate qoq flash,gdp growth rate yoy flash,iea oil market report,inflation rate mom,inflation rate yoy,inflation rate yoy,construction output yoy","NL__gdp growth rate yoy flash__2,EU__ecb guindos speech__3,AO__wholesale prices yoy__3,NL__household consumption yoy__3,NL__balance of trade__3,SE__financial stability report__3,NL__gdp growth rate qoq flash__2,IN__imports__3,IN__exports__3,IN__balance of trade__2,BG__gdp growth rate yoy prel__3,BG__gdp growth rate qoq prel__3,PL__gdp growth rate qoq prel__2,PL__gdp growth rate yoy prel__2,BD__inflation rate mom__3,BD__inflation rate yoy__3,OM__m2 money supply yoy__3,OM__total credit yoy__3,SI__gdp growth rate qoq__3,AO__wholesale prices yoy__3,ZA__mining production yoy__3,ZA__mining production mom__3,ZA__gold production yoy__3,SI__gdp growth rate yoy__3,EU__employment change yoy prel__2,EU__industrial production mom__2,EU__employment change qoq prel__2,EU__gdp growth rate qoq 2nd est__2,EU__gdp growth rate yoy 2nd est__2,EU__industrial production yoy__3,CY__gdp growth rate qoq flash__3,CY__gdp growth rate yoy flash__3,FR__iea oil market report__2,AO__inflation rate mom__3,AO__inflation rate yoy__3,GH__inflation rate yoy__3,BE__construction output yoy__3"
2024-11-14,2024-11-14 10:12:00+0100,2024-11-14 11:38:00+0100,61.40000000000035,MOYEN,DOWN,0.7,AO__inflation rate mom__3|AO__inflation rate yoy__3|AO__wholesale prices yoy__3|BD__inflation rate mom__3|BD__inflation rate yoy__3|BE__construction output yoy__3|BG__gdp growth rate qoq prel__3|BG__gdp growth rate yoy prel__3|CY__gdp growth rate qoq flash__3|CY__gdp growth rate yoy flash__3|EU__ecb guindos speech__3|EU__employment change qoq prel__2|EU__employment change yoy prel__2|EU__gdp growth rate qoq 2nd est__2|EU__gdp growth rate yoy 2nd est__2|EU__industrial production mom__2|EU__industrial production yoy__3|FR__iea oil market report__2|GH__inflation rate yoy__3|IN__balance of trade__2|IN__exports__3|IN__imports__3|NL__balance of trade__3|NL__gdp growth rate qoq flash__2|NL__gdp growth rate yoy flash__2|NL__household consumption yoy__3|OM__m2 money supply yoy__3|OM__total credit yoy__3|PL__gdp growth rate qoq prel__2|PL__gdp growth rate yoy prel__2|SE__financial stability report__3|SI__gdp growth rate qoq__3|SI__gdp growth rate yoy__3|ZA__gold production yoy__3|ZA__mining production mom__3|ZA__mining production yoy__3,37,0,7,0,26,11,0,36,AO__inflation rate mom__3|AO__inflation rate yoy__3|AO__wholesale prices yoy__3|BD__inflation rate mom__3|BD__inflation rate yoy__3|BE__construction output yoy__3|BG__gdp growth rate qoq prel__3|BG__gdp growth rate yoy prel__3|CY__gdp growth rate qoq flash__3|CY__gdp growth rate yoy flash__3|EU__ecb guindos speech__3|EU__employment change qoq prel__2|EU__employment change yoy prel__2|EU__gdp growth rate qoq 2nd est__2|EU__gdp growth rate yoy 2nd est__2|EU__industrial production mom__2|EU__industrial production yoy__3|FR__iea oil market report__2|GH__inflation rate yoy__3|IN__balance of trade__2|IN__exports__3|IN__imports__3|NL__balance of trade__3|NL__gdp growth rate qoq flash__2|NL__gdp growth rate yoy flash__2|NL__household consumption yoy__3|OM__m2 money supply yoy__3|OM__total credit yoy__3|PL__gdp growth rate qoq prel__2|PL__gdp growth rate yoy prel__2|SE__financial stability report__3|SI__gdp growth rate qoq__3|SI__gdp growth rate yoy__3|ZA__gold production yoy__3|ZA__mining production mom__3|ZA__mining production yoy__3,36.068894405976685,10.248223783094321,99.433883889014,1466.6666666666667,99.433883889014,"gdp growth rate yoy flash,ecb guindos speech,wholesale prices yoy,household consumption yoy,balance of trade,financial stability report,gdp growth rate qoq flash,imports,exports,balance of trade,gdp growth rate yoy prel,gdp growth rate qoq prel,gdp growth rate qoq prel,gdp growth rate yoy prel,inflation rate mom,inflation rate yoy,m2 money supply yoy,total credit yoy,gdp growth rate qoq,wholesale prices yoy,mining production yoy,mining production mom,gold production yoy,gdp growth rate yoy,employment change yoy prel,industrial production mom,employment change qoq prel,gdp growth rate qoq 2nd est,gdp growth rate yoy 2nd est,industrial production yoy,gdp growth rate qoq flash,gdp growth rate yoy flash,iea oil market report,inflation rate mom,inflation rate yoy,inflation rate yoy,construction output yoy","NL__gdp growth rate yoy flash__2,EU__ecb guindos speech__3,AO__wholesale prices yoy__3,NL__household consumption yoy__3,NL__balance of trade__3,SE__financial stability report__3,NL__gdp growth rate qoq flash__2,IN__imports__3,IN__exports__3,IN__balance of trade__2,BG__gdp growth rate yoy prel__3,BG__gdp growth rate qoq prel__3,PL__gdp growth rate qoq prel__2,PL__gdp growth rate yoy prel__2,BD__inflation rate mom__3,BD__inflation rate yoy__3,OM__m2 money supply yoy__3,OM__total credit yoy__3,SI__gdp growth rate qoq__3,AO__wholesale prices yoy__3,ZA__mining production yoy__3,ZA__mining production mom__3,ZA__gold production yoy__3,SI__gdp growth rate yoy__3,EU__employment change yoy prel__2,EU__industrial production mom__2,EU__employment change qoq prel__2,EU__gdp growth rate qoq 2nd est__2,EU__gdp growth rate yoy 2nd est__2,EU__industrial production yoy__3,CY__gdp growth rate qoq flash__3,CY__gdp growth rate yoy flash__3,FR__iea oil market report__2,AO__inflation rate mom__3,AO__inflation rate yoy__3,GH__inflation rate yoy__3,BE__construction output yoy__3"
2024-11-14,2024-11-14 21:01:00+0100,2024-11-14 21:54:00+0100,51.20000000000013,MOYEN,DOWN,0.7,UK__boe gov bailey speech__2|US__fed balance sheet__3|US__fed chair powell speech__1|UY__interest rate decision__3,4,2,0,0,2,1,1,4,UK__boe gov bailey speech__2|US__fed balance sheet__3|US__fed chair powell speech__1|UY__interest rate decision__3,31.791426460558828,15.895713230279414,0.0,0.0,0.0,"fed chair powell speech,interest rate decision,fed balance sheet,boe gov bailey speech","US__fed chair powell speech__1,UY__interest rate decision__3,US__fed balance sheet__3,UK__boe gov bailey speech__2"
2024-11-14,2024-11-14 14:30:00+0100,2024-11-14 14:36:00+0100,49.69999999999919,MOYEN,DOWN,0.7,CA__new motor vehicle sales__3|EC__balance of trade__3|EU__ecb monetary policy meeting accounts__2|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__fed barkin speech__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,15,11,1,0,10,4,1,15,CA__new motor vehicle sales__3|EC__balance of trade__3|EU__ecb monetary policy meeting accounts__2|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__fed barkin speech__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,46.88331833724894,43.57952014967108,16.772964261287157,199.99999999999997,16.772964261287157,"ecb monetary policy meeting accounts,balance of trade,niesr monthly gdp tracker,continuing jobless claims,core ppi mom,core ppi yoy,initial jobless claims,jobless claims 4week average,new motor vehicle sales,ppi,ppi ex food energy and trade mom,ppi ex food energy and trade yoy,ppi mom,ppi yoy,fed barkin speech","EU__ecb monetary policy meeting accounts__2,EC__balance of trade__3,UK__niesr monthly gdp tracker__3,US__continuing jobless claims__3,US__core ppi mom__2,US__core ppi yoy__3,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__new motor vehicle sales__3,US__ppi__3,US__ppi ex food energy and trade mom__3,US__ppi ex food energy and trade yoy__3,US__ppi mom__1,US__ppi yoy__3,US__fed barkin speech__2"
2024-11-14,2024-11-14 21:01:00+0100,2024-11-14 21:11:00+0100,48.6999999999993,MOYEN,DOWN,0.7,UK__boe gov bailey speech__2|US__fed balance sheet__3|US__fed chair powell speech__1|UY__interest rate decision__3,4,2,0,0,2,1,1,4,UK__boe gov bailey speech__2|US__fed balance sheet__3|US__fed chair powell speech__1|UY__interest rate decision__3,31.791426460558828,15.895713230279414,0.0,0.0,0.0,"fed chair powell speech,interest rate decision,fed balance sheet,boe gov bailey speech","US__fed chair powell speech__1,UY__interest rate decision__3,US__fed balance sheet__3,UK__boe gov bailey speech__2"
2024-11-14,2024-11-14 06:15:00+0100,2024-11-14 06:15:00+0100,29.200000000000337,FAIBLE,DOWN,0.5,FI__gdp growth rate qoq prel__3|FI__gdp growth rate yoy prel__3|FI__gdp yoy__3|FI__inflation rate mom__3|FI__inflation rate yoy__3|OM__m2 money supply yoy__3|OM__total credit yoy__3|SA__inflation rate mom__3|SA__inflation rate yoy__3|SA__wholesale prices yoy__3|TH__consumer confidence__3,11,0,0,0,11,0,0,11,FI__gdp growth rate qoq prel__3|FI__gdp growth rate yoy prel__3|FI__gdp yoy__3|FI__inflation rate mom__3|FI__inflation rate yoy__3|OM__m2 money supply yoy__3|OM__total credit yoy__3|SA__inflation rate mom__3|SA__inflation rate yoy__3|SA__wholesale prices yoy__3|TH__consumer confidence__3,0.0,0.0,59.46032316189403,199.99999999999997,59.46032316189403,"consumer confidence,gdp growth rate qoq prel,gdp growth rate yoy prel,gdp yoy,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,m2 money supply yoy,total credit yoy,wholesale prices yoy","TH__consumer confidence__3,FI__gdp growth rate qoq prel__3,FI__gdp growth rate yoy prel__3,FI__gdp yoy__3,FI__inflation rate mom__3,SA__inflation rate mom__3,FI__inflation rate yoy__3,SA__inflation rate yoy__3,OM__m2 money supply yoy__3,OM__total credit yoy__3,SA__wholesale prices yoy__3"
