date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2024-11-05,2024-11-05 16:31:00+0100,2024-11-05 16:35:00+0100,32.80000000000172,FAIBLE,UP,0.5,EG__foreign exchange reserves__3|MD__interest rate decision__3|NZ__global dairy trade price index__3|US__42day bill auction__3|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|US__total household debt__3|US__total vehicle sales__3,14,10,0,0,11,2,1,13,EG__foreign exchange reserves__3|MD__interest rate decision__3|NZ__global dairy trade price index__3|US__42day bill auction__3|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|US__total household debt__3|US__total vehicle sales__3,35.39482835871862,26.03297821753711,244.6730770721221,1700.0,244.6730770721221,"sp global composite pmi final,sp global services pmi final,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,foreign exchange reserves,global dairy trade price index,interest rate decision,global dairy trade price index,total household debt,total vehicle sales,42day bill auction","US__sp global composite pmi final__2,US__sp global services pmi final__2,US__ism services business activity__3,US__ism services employment__3,US__ism services new orders__3,US__ism services pmi__1,US__ism services prices__3,EG__foreign exchange reserves__3,NZ__global dairy trade price index__3,MD__interest rate decision__3,NZ__global dairy trade price index__3,US__total household debt__3,US__total vehicle sales__3,US__42day bill auction__3",4.429139406606065,-28.37086059339565,-86.49652619937245,0.1350347380062754
2024-11-05,2024-11-05 15:21:00+0100,2024-11-05 15:35:00+0100,31.800000000001827,FAIBLE,UP,0.5,CA__balance of trade__1|CA__exports__3|CA__imports__3|CA__sp global composite pmi__3|CA__sp global services pmi__3|EG__foreign exchange reserves__3|EU__ecb president lagarde speech__2|MD__interest rate decision__3|NZ__global dairy trade price index__3|UA__gdp growth rate qoq__3|UA__gdp growth rate yoy__3|US__balance of trade__2|US__exports__2|US__imports__2|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|US__redbook yoy__3|US__sp global composite pmi final__2|US__sp global services pmi final__2,28,16,1,0,19,6,3,22,CA__balance of trade__1|CA__exports__3|CA__imports__3|CA__sp global composite pmi__3|CA__sp global services pmi__3|EG__foreign exchange reserves__3|EU__ecb president lagarde speech__2|MD__interest rate decision__3|NZ__global dairy trade price index__3|UA__gdp growth rate qoq__3|UA__gdp growth rate yoy__3|US__balance of trade__2|US__exports__2|US__imports__2|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|US__redbook yoy__3|US__sp global composite pmi final__2|US__sp global services pmi final__2,36.45190274421693,30.329348167109647,64.55018737803373,1700.0,64.55018737803373,"balance of trade,exports,exports,imports,imports,balance of trade,gdp growth rate qoq,interest rate decision,gdp growth rate yoy,redbook yoy,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,sp global services pmi,sp global composite pmi,ecb president lagarde speech,sp global services pmi final,sp global composite pmi final,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,foreign exchange reserves,global dairy trade price index,interest rate decision","US__balance of trade__2,CA__exports__3,US__exports__2,CA__imports__3,US__imports__2,CA__balance of trade__1,UA__gdp growth rate qoq__3,MD__interest rate decision__3,UA__gdp growth rate yoy__3,US__redbook yoy__3,US__ism services business activity__3,US__ism services employment__3,US__ism services new orders__3,US__ism services pmi__1,US__ism services prices__3,CA__sp global services pmi__3,CA__sp global composite pmi__3,EU__ecb president lagarde speech__2,US__sp global services pmi final__2,US__sp global composite pmi final__2,US__ism services business activity__3,US__ism services employment__3,US__ism services new orders__3,US__ism services pmi__1,US__ism services prices__3,EG__foreign exchange reserves__3,NZ__global dairy trade price index__3,MD__interest rate decision__3",9.089403298167499,-22.710596701834326,-71.4169707604812,0.2858302923951879
2024-11-07,2024-11-07 12:55:00+0100,2024-11-07 16:31:00+0100,94.80000000000156,TRÈS_FORT,UP,1.0,CL__balance of trade__3|CL__exports__3|CL__imports__3|IE__harmonised inflation rate mom final__3|IE__harmonised inflation rate yoy final__3|IE__inflation rate mom__3|IE__inflation rate yoy__3|IL__business confidence__3|IL__foreign exchange reserves__3|IL__m1 money supply yoy__3|MK__inflation rate yoy__3|MN__inflation rate yoy__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|RS__interest rate decision__3|TR__foreign exchange reserves__3|UK__boe interest rate decision__1|UK__boe monetary policy report__2|UK__boe mpc vote cut__2|UK__boe mpc vote hike__2|UK__boe mpc vote unchanged__2|UK__mpc meeting minutes__2|US__nonfarm productivity qoq prel__2|US__unit labour costs qoq prel__2,30,2,0,0,20,9,1,27,CL__balance of trade__3|CL__exports__3|CL__imports__3|IE__harmonised inflation rate mom final__3|IE__harmonised inflation rate yoy final__3|IE__inflation rate mom__3|IE__inflation rate yoy__3|IL__business confidence__3|IL__foreign exchange reserves__3|IL__m1 money supply yoy__3|MK__inflation rate yoy__3|MN__inflation rate yoy__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|RS__interest rate decision__3|TR__foreign exchange reserves__3|UK__boe interest rate decision__1|UK__boe monetary policy report__2|UK__boe mpc vote cut__2|UK__boe mpc vote hike__2|UK__boe mpc vote unchanged__2|UK__mpc meeting minutes__2|US__nonfarm productivity qoq prel__2|US__unit labour costs qoq prel__2,54.65329411764706,3.64355294117647,11.885002750565796,133.33333333333331,11.885002750565796,"m1 money supply yoy,inflation rate yoy,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom,inflation rate yoy,inflation rate yoy,interest rate decision,business confidence,foreign exchange reserves,balance of trade,exports,foreign exchange reserves,foreign exchange reserves,imports,inflation rate yoy,inflation rate yoy,mpc meeting minutes,boe interest rate decision,boe monetary policy report,boe mpc vote cut,inflation rate mom,boe mpc vote unchanged,core inflation rate mom,core inflation rate yoy,foreign exchange reserves,boe mpc vote hike,nonfarm productivity qoq prel,unit labour costs qoq prel,foreign exchange reserves","IL__m1 money supply yoy__3,MK__inflation rate yoy__3,IE__harmonised inflation rate mom final__3,IE__harmonised inflation rate yoy final__3,IE__inflation rate mom__3,IE__inflation rate yoy__3,MN__inflation rate yoy__3,RS__interest rate decision__3,IL__business confidence__3,IL__foreign exchange reserves__3,CL__balance of trade__3,CL__exports__3,PH__foreign exchange reserves__3,TR__foreign exchange reserves__3,CL__imports__3,MK__inflation rate yoy__3,MX__inflation rate yoy__2,UK__mpc meeting minutes__2,UK__boe interest rate decision__1,UK__boe monetary policy report__2,UK__boe mpc vote cut__2,MX__inflation rate mom__2,UK__boe mpc vote unchanged__2,MX__core inflation rate mom__3,MX__core inflation rate yoy__3,PH__foreign exchange reserves__3,UK__boe mpc vote hike__2,US__nonfarm productivity qoq prel__2,US__unit labour costs qoq prel__2,PH__foreign exchange reserves__3",6.61887513727059,-88.18112486273097,-93.01806420119148,0.06981935798808524
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 16:08:00+0100,64.90000000000107,MOYEN,DOWN,0.7,US__fed logan speech__2|US__redbook yoy__3,3,3,0,0,1,2,0,2,US__fed logan speech__2|US__redbook yoy__3,33.297091385522094,33.297091385522094,0.0,0.0,0.0,"redbook yoy,fed logan speech,fed logan speech","US__redbook yoy__3,US__fed logan speech__2,US__fed logan speech__2",4.1028361438976795,-60.797163856103396,-93.67821857642895,0.0632178142357105
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 23:26:00+0100,62.50000000000089,MOYEN,DOWN,0.7,US__fed logan speech__2|US__redbook yoy__3,3,3,0,0,1,2,0,2,US__fed logan speech__2|US__redbook yoy__3,33.297091385522094,33.297091385522094,0.0,0.0,0.0,"redbook yoy,fed logan speech,fed logan speech","US__redbook yoy__3,US__fed logan speech__2,US__fed logan speech__2",4.1028361438976795,-58.397163856103205,-93.43546216976381,0.06564537830236195
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 21:56:00+0100,61.80000000000074,MOYEN,DOWN,0.7,US__fed logan speech__2|US__redbook yoy__3,3,3,0,0,1,2,0,2,US__fed logan speech__2|US__redbook yoy__3,33.297091385522094,33.297091385522094,0.0,0.0,0.0,"redbook yoy,fed logan speech,fed logan speech","US__redbook yoy__3,US__fed logan speech__2,US__fed logan speech__2",4.1028361438976795,-57.69716385610306,-93.36110656327243,0.06638893436727557
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 18:05:00+0100,59.10000000000082,MOYEN,DOWN,0.7,US__fed logan speech__2|US__redbook yoy__3,3,3,0,0,1,2,0,2,US__fed logan speech__2|US__redbook yoy__3,33.297091385522094,33.297091385522094,0.0,0.0,0.0,"redbook yoy,fed logan speech,fed logan speech","US__redbook yoy__3,US__fed logan speech__2,US__fed logan speech__2",4.1028361438976795,-54.99716385610314,-93.05780686311739,0.0694219313688261
2024-11-13,2024-11-13 15:52:00+0100,2024-11-13 17:20:00+0100,53.70000000000097,MOYEN,DOWN,0.7,US__fed logan speech__2|US__redbook yoy__3,3,3,0,0,1,2,0,2,US__fed logan speech__2|US__redbook yoy__3,33.297091385522094,33.297091385522094,0.0,0.0,0.0,"redbook yoy,fed logan speech,fed logan speech","US__redbook yoy__3,US__fed logan speech__2,US__fed logan speech__2",4.1028361438976795,-49.59716385610329,-92.35970922924096,0.07640290770759042
2024-11-13,2024-11-13 14:30:00+0100,2024-11-13 14:30:00+0100,33.90000000000004,FAIBLE,UP,0.5,BY__inflation rate yoy__3|MZ__inflation rate mom__3|MZ__inflation rate yoy__3|PL__balance of trade__3|PL__current account__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,12,7,0,0,6,2,4,12,BY__inflation rate yoy__3|MZ__inflation rate mom__3|MZ__inflation rate yoy__3|PL__balance of trade__3|PL__current account__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,76.53474597585524,44.64526848591556,10.03836284796687,69.25133689839572,10.03836284796687,"balance of trade,current account,inflation rate mom,inflation rate yoy,inflation rate yoy,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,redbook yoy","PL__balance of trade__3,PL__current account__3,MZ__inflation rate mom__3,BY__inflation rate yoy__3,MZ__inflation rate yoy__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,US__redbook yoy__3",8.205951145378544,-25.6940488546215,-75.79365443841141,0.24206345561588594
2024-11-14,2024-11-14 21:01:00+0100,2024-11-14 21:54:00+0100,51.20000000000013,MOYEN,DOWN,0.7,UK__boe gov bailey speech__2|US__fed balance sheet__3|US__fed chair powell speech__1|UY__interest rate decision__3,4,2,0,0,2,1,1,4,UK__boe gov bailey speech__2|US__fed balance sheet__3|US__fed chair powell speech__1|UY__interest rate decision__3,31.791426460558828,15.895713230279414,0.0,0.0,0.0,"fed chair powell speech,interest rate decision,fed balance sheet,boe gov bailey speech","US__fed chair powell speech__1,UY__interest rate decision__3,US__fed balance sheet__3,UK__boe gov bailey speech__2",2.1889105501807937,-49.01108944981934,-95.72478408167815,0.04275215918321852
2024-11-14,2024-11-14 14:30:00+0100,2024-11-14 14:36:00+0100,49.69999999999919,MOYEN,DOWN,0.7,CA__new motor vehicle sales__3|EC__balance of trade__3|EU__ecb monetary policy meeting accounts__2|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__fed barkin speech__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,15,11,1,0,10,4,1,15,CA__new motor vehicle sales__3|EC__balance of trade__3|EU__ecb monetary policy meeting accounts__2|UK__niesr monthly gdp tracker__3|US__continuing jobless claims__3|US__core ppi mom__2|US__core ppi yoy__3|US__fed barkin speech__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__ppi ex food energy and trade mom__3|US__ppi ex food energy and trade yoy__3|US__ppi mom__1|US__ppi yoy__3|US__ppi__3,46.88331833724894,43.57952014967108,16.772964261287157,199.99999999999997,16.772964261287157,"ecb monetary policy meeting accounts,balance of trade,niesr monthly gdp tracker,continuing jobless claims,core ppi mom,core ppi yoy,initial jobless claims,jobless claims 4week average,new motor vehicle sales,ppi,ppi ex food energy and trade mom,ppi ex food energy and trade yoy,ppi mom,ppi yoy,fed barkin speech","EU__ecb monetary policy meeting accounts__2,EC__balance of trade__3,UK__niesr monthly gdp tracker__3,US__continuing jobless claims__3,US__core ppi mom__2,US__core ppi yoy__3,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__new motor vehicle sales__3,US__ppi__3,US__ppi ex food energy and trade mom__3,US__ppi ex food energy and trade yoy__3,US__ppi mom__1,US__ppi yoy__3,US__fed barkin speech__2",9.207179478898423,-40.49282052110077,-81.47448797002299,0.18525512029977007
2024-11-14,2024-11-14 21:01:00+0100,2024-11-14 21:11:00+0100,48.6999999999993,MOYEN,DOWN,0.7,UK__boe gov bailey speech__2|US__fed balance sheet__3|US__fed chair powell speech__1|UY__interest rate decision__3,4,2,0,0,2,1,1,4,UK__boe gov bailey speech__2|US__fed balance sheet__3|US__fed chair powell speech__1|UY__interest rate decision__3,31.791426460558828,15.895713230279414,0.0,0.0,0.0,"fed chair powell speech,interest rate decision,fed balance sheet,boe gov bailey speech","US__fed chair powell speech__1,UY__interest rate decision__3,US__fed balance sheet__3,UK__boe gov bailey speech__2",2.1889105501807937,-46.511089449818506,-95.50531714541926,0.0449468285458075
2024-11-15,2024-11-15 18:21:00+0100,2024-11-15 18:22:00+0100,28.999999999999027,FAIBLE,UP,0.5,MW__inflation rate yoy__3|TN__gdp growth rate qoq__3|TN__gdp growth rate yoy__3|UA__balance of trade__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|US__nopa crush report__3,7,3,0,0,7,0,0,7,MW__inflation rate yoy__3|TN__gdp growth rate qoq__3|TN__gdp growth rate yoy__3|UA__balance of trade__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3|US__nopa crush report__3,19.12684888414044,8.197220950345903,56.7793133327102,300.00000000000006,56.7793133327102,"gdp growth rate qoq,gdp growth rate yoy,inflation rate yoy,nopa crush report,balance of trade,baker hughes oil rig count,baker hughes total rigs count","TN__gdp growth rate qoq__3,TN__gdp growth rate yoy__3,MW__inflation rate yoy__3,US__nopa crush report__3,UA__balance of trade__3,US__baker hughes oil rig count__3,US__baker hughes total rigs count__3",14.917270829601701,-14.082729170397325,-48.56113507033724,0.5143886492966276
