date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,confidence
2024-10-04,2024-10-04 14:30:00+02:00,64.5999999999991,2024-10-04 16:41:00+02:00,65.3999999999999,2024-10-05 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-09,2024-10-09 17:30:00+02:00,27.099999999999902,2024-10-09 20:58:00+02:00,42.800000000000615,2024-10-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-09,2024-10-09 17:30:00+02:00,27.099999999999902,2024-10-09 19:22:00+02:00,42.00000000000203,2024-10-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-09,2024-10-09 16:31:00+02:00,26.800000000000157,2024-10-09 16:46:00+02:00,39.400000000000546,2024-10-10 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-09,2024-10-09 15:16:00+02:00,27.200000000000557,2024-10-09 15:18:00+02:00,32.600000000000406,2024-10-10 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-09,2024-10-09 16:00:00+02:00,27.200000000000557,2024-10-09 16:07:00+02:00,31.30000000000077,2024-10-10 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-09,2024-10-09 09:11:00+02:00,27.400000000001867,2024-10-09 09:14:00+02:00,28.000000000001357,2024-10-09 09:35:00+02:00,FAIBLE,DOWN,0.5
2024-10-10,2024-10-10 18:46:00+02:00,28.200000000000447,2024-10-10 19:08:00+02:00,41.900000000001384,2024-10-10 20:06:00+02:00,MOYEN,DOWN,0.7
2024-10-10,2024-10-10 14:30:00+02:00,34.19999999999979,2024-10-10 14:30:00+02:00,34.19999999999979,2024-10-10 14:30:00+02:00,FAIBLE,DOWN,0.5
2024-10-10,2024-10-10 16:41:00+02:00,28.200000000000447,2024-10-10 16:42:00+02:00,28.399999999999537,2024-10-10 17:28:00+02:00,FAIBLE,DOWN,0.5
2024-10-14,2024-10-14 18:04:00+02:00,27.200000000000557,2024-10-14 21:01:00+02:00,44.6000000000013,2024-10-15 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-14,2024-10-14 18:04:00+02:00,27.200000000000557,2024-10-14 19:20:00+02:00,35.400000000000986,2024-10-15 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-14,2024-10-14 18:04:00+02:00,27.200000000000557,2024-10-14 18:26:00+02:00,32.00000000000092,2024-10-15 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-14,2024-10-14 15:07:00+02:00,28.200000000000447,2024-10-14 15:07:00+02:00,28.200000000000447,2024-10-14 15:44:00+02:00,FAIBLE,DOWN,0.5
2024-10-14,2024-10-14 16:37:00+02:00,27.800000000000047,2024-10-14 16:37:00+02:00,27.800000000000047,2024-10-15 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-15,2024-10-15 19:52:00+02:00,27.099999999999902,2024-10-15 19:52:00+02:00,27.099999999999902,2024-10-16 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-16,2024-10-16 19:08:00+02:00,26.999999999999247,2024-10-16 21:21:00+02:00,39.799999999998725,2024-10-17 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-16,2024-10-16 17:48:00+02:00,26.800000000000157,2024-10-16 17:48:00+02:00,26.800000000000157,2024-10-17 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-17,2024-10-17 15:02:00+02:00,28.200000000000447,2024-10-17 15:28:00+02:00,52.200000000000024,2024-10-17 17:27:00+02:00,MOYEN,DOWN,0.7
2024-10-17,2024-10-17 15:02:00+02:00,28.200000000000447,2024-10-17 16:35:00+02:00,49.40000000000167,2024-10-17 17:31:00+02:00,MOYEN,DOWN,0.7
2024-10-17,2024-10-17 17:53:00+02:00,26.800000000000157,2024-10-17 19:35:00+02:00,42.40000000000022,2024-10-18 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-17,2024-10-17 17:53:00+02:00,26.800000000000157,2024-10-17 18:42:00+02:00,41.10000000000058,2024-10-18 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-17,2024-10-17 17:53:00+02:00,26.800000000000157,2024-10-17 21:01:00+02:00,39.80000000000095,2024-10-18 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-17,2024-10-17 17:53:00+02:00,26.800000000000157,2024-10-17 20:19:00+02:00,38.800000000001056,2024-10-18 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-17,2024-10-17 17:53:00+02:00,26.800000000000157,2024-10-17 22:25:00+02:00,36.500000000001535,2024-10-18 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-18,2024-10-18 18:21:00+02:00,27.200000000000557,2024-10-18 20:55:00+02:00,35.70000000000073,2024-10-19 00:00:00+02:00,FAIBLE,UP,0.5
2024-10-18,2024-10-18 16:06:00+02:00,26.800000000000157,2024-10-18 16:15:00+02:00,32.099999999999355,2024-10-19 00:00:00+02:00,FAIBLE,UP,0.5
2024-10-18,2024-10-18 14:54:00+02:00,27.399999999999647,2024-10-18 15:12:00+02:00,30.90000000000037,2024-10-19 00:00:00+02:00,FAIBLE,UP,0.5
2024-10-21,2024-10-21 16:27:00+02:00,26.600000000001067,2024-10-21 20:59:00+02:00,56.100000000001145,2024-10-22 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-21,2024-10-21 16:27:00+02:00,26.600000000001067,2024-10-21 21:43:00+02:00,55.600000000000094,2024-10-22 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-21,2024-10-21 16:27:00+02:00,26.600000000001067,2024-10-21 22:50:00+02:00,54.700000000000855,2024-10-22 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-21,2024-10-21 16:27:00+02:00,26.600000000001067,2024-10-21 20:08:00+02:00,52.49999999999977,2024-10-22 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-21,2024-10-21 16:27:00+02:00,26.600000000001067,2024-10-21 19:18:00+02:00,51.49999999999988,2024-10-22 00:00:00+02:00,MOYEN,DOWN,0.7
2024-10-23,2024-10-23 13:42:00+02:00,27.69999999999939,2024-10-23 14:27:00+02:00,37.400000000000766,2024-10-23 15:35:00+02:00,FAIBLE,DOWN,0.5
2024-10-23,2024-10-23 19:12:00+02:00,27.600000000000957,2024-10-23 19:49:00+02:00,31.30000000000077,2024-10-23 21:17:00+02:00,FAIBLE,DOWN,0.5
2024-10-23,2024-10-23 16:46:00+02:00,26.800000000000157,2024-10-23 16:50:00+02:00,27.800000000000047,2024-10-23 17:10:00+02:00,FAIBLE,DOWN,0.5
2024-10-24,2024-10-24 18:52:00+02:00,26.89999999999859,2024-10-24 22:10:00+02:00,46.89999999999861,2024-10-25 00:00:00+02:00,MOYEN,UP,0.7
2024-10-24,2024-10-24 15:30:00+02:00,26.699999999999502,2024-10-24 15:31:00+02:00,28.399999999999537,2024-10-24 15:45:00+02:00,FAIBLE,UP,0.5
2024-10-24,2024-10-24 16:09:00+02:00,26.999999999999247,2024-10-24 16:10:00+02:00,27.999999999999137,2024-10-24 17:00:00+02:00,FAIBLE,UP,0.5
2024-10-25,2024-10-25 21:00:00+02:00,27.999999999999137,2024-10-25 21:42:00+02:00,35.89999999999982,2024-10-26 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-25,2024-10-25 20:03:00+02:00,26.999999999999247,2024-10-25 20:15:00+02:00,30.09999999999957,2024-10-26 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-10-28,2024-10-28 15:45:00+01:00,27.300000000001212,2024-10-28 15:53:00+01:00,31.70000000000117,2024-10-28 19:01:00+01:00,FAIBLE,UP,0.5
2024-10-28,2024-10-28 17:14:00+01:00,26.800000000000157,2024-10-28 17:18:00+01:00,30.400000000001537,2024-10-28 19:05:00+01:00,FAIBLE,UP,0.5
2024-10-28,2024-10-28 13:06:00+01:00,27.800000000000047,2024-10-28 13:22:00+01:00,30.300000000000882,2024-10-28 19:05:00+01:00,FAIBLE,UP,0.5
2024-10-29,2024-10-29 13:30:00+01:00,27.400000000001867,2024-10-29 14:05:00+01:00,43.600000000001415,2024-10-29 14:55:00+01:00,MOYEN,DOWN,0.7
2024-10-30,2024-10-30 16:07:00+01:00,27.800000000000047,2024-10-30 19:55:00+01:00,51.30000000000079,2024-10-31 00:00:00+01:00,MOYEN,UP,0.7
2024-10-30,2024-10-30 16:07:00+01:00,27.800000000000047,2024-10-30 16:51:00+01:00,46.800000000000175,2024-10-31 00:00:00+01:00,MOYEN,UP,0.7
2024-10-30,2024-10-30 16:07:00+01:00,27.800000000000047,2024-10-30 17:48:00+01:00,45.399999999999885,2024-10-31 00:00:00+01:00,MOYEN,UP,0.7
2024-10-30,2024-10-30 16:07:00+01:00,27.800000000000047,2024-10-30 23:00:00+01:00,40.000000000000036,2024-10-31 00:00:00+01:00,MOYEN,UP,0.7
2024-10-30,2024-10-30 10:00:00+01:00,29.000000000001247,2024-10-30 10:05:00+01:00,39.29999999999989,2024-10-30 10:22:00+01:00,MOYEN,UP,0.7
2024-10-31,2024-10-31 13:50:00+01:00,28.000000000001357,2024-10-31 13:50:00+01:00,28.000000000001357,2024-10-31 14:23:00+01:00,FAIBLE,UP,0.5
2024-10-31,2024-10-31 22:05:00+01:00,27.300000000001212,2024-10-31 22:05:00+01:00,27.300000000001212,2024-11-01 00:00:00+01:00,FAIBLE,UP,0.5
2024-11-01,2024-11-01 15:32:00+01:00,27.200000000000557,2024-11-01 21:20:00+01:00,54.199999999999804,2024-11-02 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-01,2024-11-01 15:32:00+01:00,27.200000000000557,2024-11-01 18:50:00+01:00,51.79999999999963,2024-11-02 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-01,2024-11-01 15:32:00+01:00,27.200000000000557,2024-11-01 16:49:00+01:00,38.800000000001056,2024-11-02 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-01,2024-11-01 10:54:00+01:00,26.600000000001067,2024-11-01 11:40:00+01:00,33.60000000000029,2024-11-01 12:56:00+01:00,FAIBLE,DOWN,0.5
2024-11-01,2024-11-01 09:15:00+01:00,28.200000000000447,2024-11-01 09:20:00+01:00,28.600000000000847,2024-11-01 13:30:00+01:00,FAIBLE,DOWN,0.5
2024-11-01,2024-11-01 12:29:00+01:00,26.800000000000157,2024-11-01 12:31:00+01:00,27.200000000000557,2024-11-01 13:30:00+01:00,FAIBLE,DOWN,0.5
2024-11-04,2024-11-04 12:45:00+01:00,26.800000000000157,2024-11-04 13:00:00+01:00,32.7999999999995,2024-11-04 14:26:00+01:00,FAIBLE,UP,0.5
2024-11-04,2024-11-04 15:06:00+01:00,26.999999999999247,2024-11-04 15:07:00+01:00,27.69999999999939,2024-11-04 15:51:00+01:00,FAIBLE,UP,0.5
2024-11-04,2024-11-04 14:15:00+01:00,26.999999999999247,2024-11-04 14:15:00+01:00,26.999999999999247,2024-11-04 14:27:00+01:00,FAIBLE,UP,0.5
2024-11-05,2024-11-05 17:05:00+01:00,27.400000000001867,2024-11-05 19:30:00+01:00,57.200000000001694,2024-11-06 00:00:00+01:00,MOYEN,UP,0.7
2024-11-05,2024-11-05 17:05:00+01:00,27.400000000001867,2024-11-05 20:57:00+01:00,54.700000000000855,2024-11-06 00:00:00+01:00,MOYEN,UP,0.7
2024-11-05,2024-11-05 16:31:00+01:00,26.600000000001067,2024-11-05 16:35:00+01:00,32.80000000000172,2024-11-06 00:00:00+01:00,FAIBLE,UP,0.5
2024-11-05,2024-11-05 15:21:00+01:00,27.200000000000557,2024-11-05 15:35:00+01:00,31.800000000001827,2024-11-05 16:00:00+01:00,FAIBLE,UP,0.5
2024-11-06,2024-11-06 02:18:00+01:00,77.8000000000012,2024-11-06 13:33:00+01:00,242.8000000000008,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 02:18:00+01:00,77.8000000000012,2024-11-06 14:06:00+01:00,242.8000000000008,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 01:41:00+01:00,73.40000000000124,2024-11-06 15:54:00+01:00,227.10000000000008,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 01:40:00+01:00,67.39999999999968,2024-11-06 07:43:00+01:00,222.60000000000167,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 01:39:00+01:00,65.60000000000122,2024-11-06 18:58:00+01:00,199.70000000000044,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 01:39:00+01:00,65.60000000000122,2024-11-06 17:50:00+01:00,199.4000000000007,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 01:39:00+01:00,65.60000000000122,2024-11-06 08:52:00+01:00,198.30000000000015,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 01:39:00+01:00,65.60000000000122,2024-11-06 23:05:00+01:00,197.6,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 01:32:00+01:00,63.999999999999616,2024-11-06 20:49:00+01:00,195.49999999999957,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 01:30:00+01:00,57.800000000001184,2024-11-06 11:11:00+01:00,183.60000000000153,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 01:30:00+01:00,57.800000000001184,2024-11-06 10:29:00+01:00,175.30000000000047,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-06,2024-11-06 01:16:00+01:00,36.19999999999956,2024-11-06 02:06:00+01:00,104.1000000000003,2024-11-07 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-07,2024-11-07 12:55:00+01:00,28.500000000000192,2024-11-07 16:31:00+01:00,94.80000000000155,2024-11-07 20:03:00+01:00,TRÈS_FORT,UP,1.0
2024-11-07,2024-11-07 12:25:00+01:00,28.099999999999792,2024-11-07 21:15:00+01:00,79.59999999999967,2024-11-08 00:00:00+01:00,FORT,UP,0.9
2024-11-07,2024-11-07 12:25:00+01:00,28.099999999999792,2024-11-07 19:00:00+01:00,76.80000000000132,2024-11-07 20:42:00+01:00,FORT,UP,0.9
2024-11-07,2024-11-07 12:25:00+01:00,28.099999999999792,2024-11-07 23:04:00+01:00,76.00000000000051,2024-11-08 00:00:00+01:00,FORT,UP,0.9
2024-11-07,2024-11-07 12:25:00+01:00,28.099999999999792,2024-11-07 20:00:00+01:00,74.00000000000074,2024-11-08 00:00:00+01:00,FORT,UP,0.9
2024-11-07,2024-11-07 12:25:00+01:00,28.099999999999792,2024-11-07 14:54:00+01:00,64.80000000000041,2024-11-08 00:00:00+01:00,MOYEN,UP,0.7
2024-11-07,2024-11-07 12:25:00+01:00,28.099999999999792,2024-11-07 14:15:00+01:00,63.90000000000118,2024-11-08 00:00:00+01:00,MOYEN,UP,0.7
2024-11-07,2024-11-07 09:08:00+01:00,27.200000000000557,2024-11-07 09:58:00+01:00,41.700000000000074,2024-11-07 10:51:00+01:00,MOYEN,UP,0.7
2024-11-07,2024-11-07 11:13:00+01:00,27.099999999999902,2024-11-07 11:24:00+01:00,36.800000000001276,2024-11-08 00:00:00+01:00,FAIBLE,UP,0.5
2024-11-08,2024-11-08 14:11:00+01:00,37.199999999999456,2024-11-08 18:13:00+01:00,117.89999999999966,2024-11-09 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-08,2024-11-08 13:38:00+01:00,32.300000000000665,2024-11-08 19:54:00+01:00,104.9000000000011,2024-11-09 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-08,2024-11-08 13:10:00+01:00,27.000000000001467,2024-11-08 16:17:00+01:00,64.50000000000067,2024-11-09 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-08,2024-11-08 13:10:00+01:00,27.000000000001467,2024-11-08 14:42:00+01:00,60.2999999999998,2024-11-09 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-08,2024-11-08 09:00:00+01:00,27.099999999999902,2024-11-08 09:11:00+01:00,43.69999999999985,2024-11-08 09:30:00+01:00,MOYEN,DOWN,0.7
2024-11-08,2024-11-08 11:07:00+01:00,27.300000000001212,2024-11-08 11:38:00+01:00,37.50000000000142,2024-11-08 12:12:00+01:00,FAIBLE,DOWN,0.5
2024-11-08,2024-11-08 07:11:00+01:00,27.300000000001212,2024-11-08 07:21:00+01:00,31.90000000000026,2024-11-08 10:18:00+01:00,FAIBLE,DOWN,0.5
2024-11-08,2024-11-08 04:55:00+01:00,26.900000000000812,2024-11-08 05:05:00+01:00,28.200000000000447,2024-11-08 12:18:00+01:00,FAIBLE,DOWN,0.5
2024-11-11,2024-11-11 11:37:00+01:00,28.599999999998627,2024-11-11 15:51:00+01:00,81.40000000000036,2024-11-12 00:00:00+01:00,FORT,DOWN,0.9
2024-11-11,2024-11-11 11:37:00+01:00,28.599999999998627,2024-11-11 16:40:00+01:00,73.60000000000034,2024-11-12 00:00:00+01:00,FORT,DOWN,0.9
2024-11-11,2024-11-11 11:37:00+01:00,28.599999999998627,2024-11-11 14:36:00+01:00,73.49999999999967,2024-11-12 00:00:00+01:00,FORT,DOWN,0.9
2024-11-11,2024-11-11 11:37:00+01:00,28.599999999998627,2024-11-11 18:28:00+01:00,64.80000000000041,2024-11-12 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-11,2024-11-11 11:37:00+01:00,28.599999999998627,2024-11-11 19:31:00+01:00,63.999999999999616,2024-11-12 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-11,2024-11-11 11:37:00+01:00,28.599999999998627,2024-11-11 20:59:00+01:00,59.00000000000016,2024-11-12 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-11,2024-11-11 11:37:00+01:00,28.599999999998627,2024-11-11 21:45:00+01:00,58.19999999999936,2024-11-12 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-11,2024-11-11 11:37:00+01:00,28.599999999998627,2024-11-11 12:35:00+01:00,54.3999999999989,2024-11-12 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-11,2024-11-11 10:24:00+01:00,28.399999999999537,2024-11-11 10:42:00+01:00,41.999999999999815,2024-11-12 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-11,2024-11-11 09:32:00+01:00,26.599999999998847,2024-11-11 09:35:00+01:00,31.399999999999206,2024-11-12 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-11-12,2024-11-12 10:07:00+01:00,27.399999999999647,2024-11-12 18:13:00+01:00,61.59999999999943,2024-11-12 22:03:00+01:00,MOYEN,DOWN,0.7
2024-11-12,2024-11-12 10:07:00+01:00,27.399999999999647,2024-11-12 13:32:00+01:00,50.3000000000009,2024-11-13 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-12,2024-11-12 10:07:00+01:00,27.399999999999647,2024-11-12 11:34:00+01:00,45.399999999999885,2024-11-13 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-12,2024-11-12 10:07:00+01:00,27.399999999999647,2024-11-12 14:45:00+01:00,40.000000000000036,2024-11-13 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-12,2024-11-12 09:18:00+01:00,27.399999999999647,2024-11-12 09:30:00+01:00,39.59999999999964,2024-11-13 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-12,2024-11-12 10:07:00+01:00,27.399999999999647,2024-11-12 23:14:00+01:00,37.400000000000766,2024-11-13 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-11-12,2024-11-12 08:25:00+01:00,30.600000000000627,2024-11-12 08:37:00+01:00,35.199999999999676,2024-11-13 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-11-12,2024-11-12 07:44:00+01:00,27.099999999999902,2024-11-12 07:44:00+01:00,27.099999999999902,2024-11-13 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-11-13,2024-11-13 15:52:00+01:00,32.70000000000106,2024-11-13 16:08:00+01:00,64.90000000000107,2024-11-13 16:33:00+01:00,MOYEN,DOWN,0.7
2024-11-13,2024-11-13 15:52:00+01:00,32.70000000000106,2024-11-13 23:26:00+01:00,62.50000000000089,2024-11-14 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-13,2024-11-13 15:52:00+01:00,32.70000000000106,2024-11-13 21:56:00+01:00,61.80000000000074,2024-11-14 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-13,2024-11-13 15:52:00+01:00,32.70000000000106,2024-11-13 18:05:00+01:00,59.10000000000082,2024-11-14 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-13,2024-11-13 15:52:00+01:00,32.70000000000106,2024-11-13 17:20:00+01:00,53.70000000000097,2024-11-14 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-13,2024-11-13 14:30:00+01:00,33.90000000000004,2024-11-13 14:30:00+01:00,33.90000000000004,2024-11-13 14:30:00+01:00,FAIBLE,UP,0.5
2024-11-13,2024-11-13 09:09:00+01:00,27.300000000001212,2024-11-13 09:09:00+01:00,27.300000000001212,2024-11-13 09:39:00+01:00,FAIBLE,DOWN,0.5
2024-11-14,2024-11-14 10:12:00+01:00,28.199999999998226,2024-11-14 12:14:00+01:00,66.89999999999863,2024-11-14 12:51:00+01:00,MOYEN,DOWN,0.7
2024-11-14,2024-11-14 10:12:00+01:00,28.199999999998226,2024-11-14 11:38:00+01:00,61.40000000000035,2024-11-14 12:52:00+01:00,MOYEN,DOWN,0.7
2024-11-14,2024-11-14 21:01:00+01:00,30.200000000000227,2024-11-14 21:54:00+01:00,51.20000000000013,2024-11-15 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-14,2024-11-14 14:30:00+01:00,38.09999999999869,2024-11-14 14:36:00+01:00,49.69999999999919,2024-11-14 15:05:00+01:00,MOYEN,DOWN,0.7
2024-11-14,2024-11-14 21:01:00+01:00,30.200000000000227,2024-11-14 21:11:00+01:00,48.6999999999993,2024-11-15 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-14,2024-11-14 06:15:00+01:00,29.200000000000337,2024-11-14 06:15:00+01:00,29.200000000000337,2024-11-14 07:02:00+01:00,FAIBLE,DOWN,0.5
2024-11-15,2024-11-15 09:28:00+01:00,27.399999999999647,2024-11-15 14:13:00+01:00,61.89999999999918,2024-11-15 14:32:00+01:00,MOYEN,UP,0.7
2024-11-15,2024-11-15 09:28:00+01:00,27.399999999999647,2024-11-15 10:16:00+01:00,48.99999999999905,2024-11-15 14:33:00+01:00,MOYEN,UP,0.7
2024-11-15,2024-11-15 08:34:00+01:00,27.099999999999902,2024-11-15 08:39:00+01:00,33.00000000000081,2024-11-15 15:12:00+01:00,FAIBLE,UP,0.5
2024-11-15,2024-11-15 07:47:00+01:00,30.300000000000882,2024-11-15 07:47:00+01:00,30.300000000000882,2024-11-15 15:14:00+01:00,FAIBLE,UP,0.5
2024-11-15,2024-11-15 18:21:00+01:00,28.69999999999928,2024-11-15 18:22:00+01:00,28.999999999999027,2024-11-15 19:32:00+01:00,FAIBLE,UP,0.5
2024-11-18,2024-11-18 14:43:00+01:00,27.200000000000557,2024-11-18 20:08:00+01:00,74.50000000000179,2024-11-19 00:00:00+01:00,FORT,UP,0.9
2024-11-18,2024-11-18 14:43:00+01:00,27.200000000000557,2024-11-18 22:51:00+01:00,67.90000000000074,2024-11-19 00:00:00+01:00,MOYEN,UP,0.7
2024-11-18,2024-11-18 14:43:00+01:00,27.200000000000557,2024-11-18 18:02:00+01:00,56.50000000000155,2024-11-19 00:00:00+01:00,MOYEN,UP,0.7
2024-11-18,2024-11-18 14:43:00+01:00,27.200000000000557,2024-11-18 16:57:00+01:00,42.69999999999996,2024-11-19 00:00:00+01:00,MOYEN,UP,0.7
2024-11-18,2024-11-18 14:43:00+01:00,27.200000000000557,2024-11-18 15:40:00+01:00,41.900000000001384,2024-11-19 00:00:00+01:00,MOYEN,UP,0.7
2024-11-18,2024-11-18 10:21:00+01:00,26.900000000000812,2024-11-18 10:31:00+01:00,38.7000000000004,2024-11-18 11:20:00+01:00,MOYEN,UP,0.7
2024-11-18,2024-11-18 14:43:00+01:00,27.200000000000557,2024-11-18 15:04:00+01:00,38.000000000000256,2024-11-19 00:00:00+01:00,FAIBLE,UP,0.5
2024-11-19,2024-11-19 10:15:00+01:00,27.500000000000302,2024-11-19 10:22:00+01:00,75.60000000000011,2024-11-19 11:26:00+01:00,FORT,DOWN,0.9
2024-11-19,2024-11-19 10:15:00+01:00,27.500000000000302,2024-11-19 12:30:00+01:00,49.5000000000001,2024-11-19 14:00:00+01:00,MOYEN,DOWN,0.7
2024-11-19,2024-11-19 09:39:00+01:00,34.600000000000186,2024-11-19 09:40:00+01:00,36.300000000000225,2024-11-19 14:13:00+01:00,FAIBLE,DOWN,0.5
2024-11-19,2024-11-19 16:00:00+01:00,31.000000000001027,2024-11-19 16:04:00+01:00,33.499999999999645,2024-11-19 16:30:00+01:00,FAIBLE,DOWN,0.5
2024-11-19,2024-11-19 15:03:00+01:00,27.000000000001467,2024-11-19 15:05:00+01:00,29.09999999999968,2024-11-19 15:10:00+01:00,FAIBLE,DOWN,0.5
2024-11-19,2024-11-19 17:37:00+01:00,28.099999999999792,2024-11-19 17:37:00+01:00,28.099999999999792,2024-11-19 18:05:00+01:00,FAIBLE,DOWN,0.5
2024-11-19,2024-11-19 19:07:00+01:00,26.600000000001067,2024-11-19 19:09:00+01:00,27.900000000000702,2024-11-19 19:46:00+01:00,FAIBLE,DOWN,0.5
2024-11-20,2024-11-20 09:38:00+01:00,28.600000000000847,2024-11-20 17:11:00+01:00,89.20000000000039,2024-11-21 00:00:00+01:00,TRÈS_FORT,DOWN,1.0
2024-11-20,2024-11-20 09:38:00+01:00,28.600000000000847,2024-11-20 15:56:00+01:00,73.40000000000124,2024-11-21 00:00:00+01:00,FORT,DOWN,0.9
2024-11-20,2024-11-20 09:38:00+01:00,28.600000000000847,2024-11-20 15:21:00+01:00,71.80000000000186,2024-11-21 00:00:00+01:00,FORT,DOWN,0.9
2024-11-20,2024-11-20 09:38:00+01:00,28.600000000000847,2024-11-20 19:27:00+01:00,70.40000000000157,2024-11-21 00:00:00+01:00,FORT,DOWN,0.9
2024-11-20,2024-11-20 09:38:00+01:00,28.600000000000847,2024-11-20 21:03:00+01:00,59.60000000000187,2024-11-21 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-20,2024-11-20 09:38:00+01:00,28.600000000000847,2024-11-20 21:39:00+01:00,59.60000000000187,2024-11-21 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-20,2024-11-20 09:38:00+01:00,28.600000000000847,2024-11-20 10:34:00+01:00,42.800000000000615,2024-11-21 00:00:00+01:00,MOYEN,DOWN,0.7
2024-11-21,2024-11-21 16:51:00+01:00,26.600000000001067,2024-11-21 22:40:00+01:00,71.00000000000107,2024-11-22 00:00:00+01:00,FORT,DOWN,0.9
2024-11-21,2024-11-21 16:51:00+01:00,26.600000000001067,2024-11-21 20:20:00+01:00,69.60000000000078,2024-11-22 00:00:00+01:00,FORT,DOWN,0.9
2024-11-21,2024-11-21 10:34:00+01:00,28.800000000002157,2024-11-21 10:35:00+01:00,29.000000000001247,2024-11-21 11:42:00+01:00,FAIBLE,DOWN,0.5
2024-11-21,2024-11-21 14:30:00+01:00,27.700000000001612,2024-11-21 14:30:00+01:00,27.700000000001612,2024-11-21 14:34:00+01:00,FAIBLE,DOWN,0.5
2024-11-21,2024-11-21 12:08:00+01:00,26.700000000001722,2024-11-21 12:08:00+01:00,26.700000000001722,2024-11-21 12:26:00+01:00,FAIBLE,DOWN,0.5
