date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_linear,is_strong,is_very_strong,impact_hybrid
2025-03-24,2025-03-24 14:59:00+0100,2025-03-24 15:00:00+0100,29.50000000000008,FAIBLE,DOWN,0.5,BR__federal tax revenues__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|KW__m2 money supply yoy__3|KW__private bank lending yoy__3|PL__m3 money supply yoy__3|SV__gdp growth rate qoq__3|SV__gdp growth rate yoy__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2|XK__balance of trade__3,13,3,0,0,10,3,0,13,BR__federal tax revenues__3|FR__12month btf auction__3|FR__3month btf auction__3|FR__6month btf auction__3|KW__m2 money supply yoy__3|KW__private bank lending yoy__3|PL__m3 money supply yoy__3|SV__gdp growth rate qoq__3|SV__gdp growth rate yoy__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2|XK__balance of trade__3,37.86500805152942,9.011541504636249,2.2193124565137854,9.007486114465094,2.2193124565137854,"balance of trade,gdp growth rate qoq,gdp growth rate yoy,m2 money supply yoy,m3 money supply yoy,private bank lending yoy,federal tax revenues,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,12month btf auction,3month btf auction,6month btf auction","XK__balance of trade__3,SV__gdp growth rate qoq__3,SV__gdp growth rate yoy__3,KW__m2 money supply yoy__3,PL__m3 money supply yoy__3,KW__private bank lending yoy__3,BR__federal tax revenues__3,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,FR__12month btf auction__3,FR__3month btf auction__3,FR__6month btf auction__3",59.58271661653689,False,False,59.58271661653689
2025-03-24,2025-03-24 16:55:00+0100,2025-03-24 16:56:00+0100,29.400000000001647,FAIBLE,DOWN,0.5,SV__current account__3|US__3month bill auction__3|US__6month bill auction__3,3,2,0,0,3,0,0,3,SV__current account__3|US__3month bill auction__3|US__6month bill auction__3,24.75396302546494,16.502642016976626,0.2408572837214646,0.3658536585365776,0.2408572837214646,"3month bill auction,6month bill auction,current account","US__3month bill auction__3,US__6month bill auction__3,SV__current account__3",47.47545400810692,False,False,47.47545400810692
2025-03-24,2025-03-24 16:02:00+0100,2025-03-24 16:02:00+0100,26.800000000000157,FAIBLE,DOWN,0.5,US__3month bill auction__3|US__6month bill auction__3,2,2,0,0,2,0,0,2,US__3month bill auction__3|US__6month bill auction__3,24.75396302546494,24.75396302546494,0.3612859255821969,0.3658536585365776,0.3612859255821969,"3month bill auction,6month bill auction","US__3month bill auction__3,US__6month bill auction__3",48.29527323760583,False,False,48.29527323760583
2025-03-25,2025-03-25 13:52:00+0100,2025-03-25 13:53:00+0100,27.500000000000306,FAIBLE,UP,0.5,CA__manufacturing sales mom prel__3|HU__deposit interest rate__3|HU__interest rate decision__3|KW__m2 money supply yoy__3|KW__private bank lending yoy__3|MX__retail sales mom__3|MX__retail sales yoy__3|US__building permits final__3|US__building permits mom final__3|US__fed kugler speech__2|US__fed williams speech__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,17,10,0,0,14,3,0,17,CA__manufacturing sales mom prel__3|HU__deposit interest rate__3|HU__interest rate decision__3|KW__m2 money supply yoy__3|KW__private bank lending yoy__3|MX__retail sales mom__3|MX__retail sales yoy__3|US__building permits final__3|US__building permits mom final__3|US__fed kugler speech__2|US__fed williams speech__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,36.03143308166664,26.98591909417975,42.48608948484769,500.0,42.48608948484769,"building permits final,building permits mom final,retail sales mom,retail sales yoy,manufacturing sales mom prel,fed kugler speech,redbook yoy,house price index,house price index mom,house price index yoy,spcaseshiller home price mom,spcaseshiller home price yoy,deposit interest rate,interest rate decision,m2 money supply yoy,private bank lending yoy,fed williams speech","US__building permits final__3,US__building permits mom final__3,MX__retail sales mom__3,MX__retail sales yoy__3,CA__manufacturing sales mom prel__3,US__fed kugler speech__2,US__redbook yoy__3,US__house price index__3,US__house price index mom__3,US__house price index yoy__3,US__spcaseshiller home price mom__3,US__spcaseshiller home price yoy__2,HU__deposit interest rate__3,HU__interest rate decision__3,KW__m2 money supply yoy__3,KW__private bank lending yoy__3,US__fed williams speech__2",64.18716877408805,True,True,96.28075316113208
2025-03-26,2025-03-26 18:43:00+0100,2025-03-26 23:28:00+0100,55.600000000000094,MOYEN,DOWN,0.7,CA__boc summary of deliberations__2|EU__ecb cipollone speech__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|US__2year frn auction__3|US__5year note auction__3|US__fed musalem speech__2,7,3,1,0,5,2,0,7,CA__boc summary of deliberations__2|EU__ecb cipollone speech__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|US__2year frn auction__3|US__5year note auction__3|US__fed musalem speech__2,25.736957710755,18.383541221967857,0.0796923183534894,0.5578462284744258,0.0796923183534894,"2year frn auction,5year note auction,gdp growth rate yoy,fed musalem speech,boc summary of deliberations,gdp growth rate qoq,ecb cipollone speech","US__2year frn auction__3,US__5year note auction__3,PY__gdp growth rate yoy__3,US__fed musalem speech__2,CA__boc summary of deliberations__2,PY__gdp growth rate qoq__3,EU__ecb cipollone speech__3",51.22876815428268,False,False,51.22876815428268
2025-03-26,2025-03-26 18:43:00+0100,2025-03-26 22:34:00+0100,53.39999999999901,MOYEN,DOWN,0.7,CA__boc summary of deliberations__2|EU__ecb cipollone speech__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|US__2year frn auction__3|US__5year note auction__3|US__fed musalem speech__2,7,3,1,0,5,2,0,7,CA__boc summary of deliberations__2|EU__ecb cipollone speech__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|US__2year frn auction__3|US__5year note auction__3|US__fed musalem speech__2,25.736957710755,18.383541221967857,0.0796923183534894,0.5578462284744258,0.0796923183534894,"2year frn auction,5year note auction,gdp growth rate yoy,fed musalem speech,boc summary of deliberations,gdp growth rate qoq,ecb cipollone speech","US__2year frn auction__3,US__5year note auction__3,PY__gdp growth rate yoy__3,US__fed musalem speech__2,CA__boc summary of deliberations__2,PY__gdp growth rate qoq__3,EU__ecb cipollone speech__3",51.22876815428268,False,False,51.22876815428268
2025-03-26,2025-03-26 18:43:00+0100,2025-03-26 20:31:00+0100,44.69999999999974,MOYEN,DOWN,0.7,CA__boc summary of deliberations__2|EU__ecb cipollone speech__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|US__2year frn auction__3|US__5year note auction__3|US__fed musalem speech__2,7,3,1,0,5,2,0,7,CA__boc summary of deliberations__2|EU__ecb cipollone speech__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|US__2year frn auction__3|US__5year note auction__3|US__fed musalem speech__2,25.736957710755,18.383541221967857,0.0796923183534894,0.5578462284744258,0.0796923183534894,"2year frn auction,5year note auction,gdp growth rate yoy,fed musalem speech,boc summary of deliberations,gdp growth rate qoq,ecb cipollone speech","US__2year frn auction__3,US__5year note auction__3,PY__gdp growth rate yoy__3,US__fed musalem speech__2,CA__boc summary of deliberations__2,PY__gdp growth rate qoq__3,EU__ecb cipollone speech__3",51.22876815428268,False,False,51.22876815428268
2025-03-26,2025-03-26 18:20:00+0100,2025-03-26 18:36:00+0100,36.599999999999966,FAIBLE,DOWN,0.5,CA__boc summary of deliberations__2|EU__ecb cipollone speech__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|US__2year frn auction__3|US__5year note auction__3|US__fed musalem speech__2,7,3,1,0,5,2,0,7,CA__boc summary of deliberations__2|EU__ecb cipollone speech__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|US__2year frn auction__3|US__5year note auction__3|US__fed musalem speech__2,25.736957710755,18.383541221967857,0.0796923183534894,0.5578462284744258,0.0796923183534894,"2year frn auction,5year note auction,gdp growth rate yoy,fed musalem speech,boc summary of deliberations,gdp growth rate qoq,ecb cipollone speech","US__2year frn auction__3,US__5year note auction__3,PY__gdp growth rate yoy__3,US__fed musalem speech__2,CA__boc summary of deliberations__2,PY__gdp growth rate qoq__3,EU__ecb cipollone speech__3",51.22876815428268,False,False,51.22876815428268
2025-03-28,2025-03-28 16:56:00+0100,2025-03-28 17:24:00+0100,37.00000000000037,FAIBLE,UP,0.5,CA__budget balance__3|GH__interest rate decision__3|LK__balance of trade__3|SV__current account__3|US__fed barr speech__2,5,1,0,0,4,1,0,5,CA__budget balance__3|GH__interest rate decision__3|LK__balance of trade__3|SV__current account__3|US__fed barr speech__2,22.104533038461703,12.071398955384682,132.11377199500578,613.0,132.11377199500578,"budget balance,interest rate decision,balance of trade,fed barr speech,current account","CA__budget balance__3,GH__interest rate decision__3,LK__balance of trade__3,US__fed barr speech__2,SV__current account__3",47.437071002149246,False,False,47.437071002149246
2025-03-28,2025-03-28 18:31:00+0100,2025-03-28 18:35:00+0100,32.7999999999995,FAIBLE,UP,0.5,BR__net payrolls__3|PY__current account__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|SV__current account__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3,9,2,0,0,9,0,0,7,BR__net payrolls__3|PY__current account__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|SV__current account__3|US__baker hughes oil rig count__3|US__baker hughes total rigs count__3,18.811754807691987,4.180389957264886,214.21941322271695,839.1304347826086,214.21941322271695,"current account,baker hughes oil rig count,baker hughes total rigs count,gdp growth rate qoq,gdp growth rate yoy,current account,gdp growth rate qoq,gdp growth rate yoy,net payrolls","SV__current account__3,US__baker hughes oil rig count__3,US__baker hughes total rigs count__3,PY__gdp growth rate qoq__3,PY__gdp growth rate yoy__3,PY__current account__3,PY__gdp growth rate qoq__3,PY__gdp growth rate yoy__3,BR__net payrolls__3",48.23049147324207,False,False,48.23049147324207
2025-03-28,2025-03-28 19:32:00+0100,2025-03-28 20:39:00+0100,32.600000000000406,FAIBLE,UP,0.5,BR__net payrolls__3|KE__inflation rate yoy__3|MX__fiscal balance__3|PY__current account__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|US__fed bostic speech__2,7,1,0,0,6,1,0,7,BR__net payrolls__3|KE__inflation rate yoy__3|MX__fiscal balance__3|PY__current account__3|PY__gdp growth rate qoq__3|PY__gdp growth rate yoy__3|US__fed bostic speech__2,25.939655172414064,3.705665024630581,224.36997250550823,839.1304347826086,224.36997250550823,"current account,gdp growth rate qoq,gdp growth rate yoy,net payrolls,fiscal balance,inflation rate yoy,fed bostic speech","PY__current account__3,PY__gdp growth rate qoq__3,PY__gdp growth rate yoy__3,BR__net payrolls__3,MX__fiscal balance__3,KE__inflation rate yoy__3,US__fed bostic speech__2",50.21858533363201,False,False,50.21858533363201
2025-03-28,2025-03-28 13:03:00+0100,2025-03-28 13:08:00+0100,30.600000000000627,FAIBLE,DOWN,0.5,BA__gdp growth rate yoy__3|BR__unemployment rate__2|CA__gdp mom prel__2|CA__gdp mom__2|CL__unemployment rate__3|ES__business confidence__2|IL__m1 money supply yoy__3|IN__bank loan growth yoy__3|IN__current account__2|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|IN__infrastructure output yoy__3|MX__unemployment rate__2|SV__gdp growth rate qoq__3|SV__gdp growth rate yoy__3|US__core pce price index mom__1|US__core pce price index yoy__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1|ZA__budget balance__3,22,6,0,0,11,8,3,22,BA__gdp growth rate yoy__3|BR__unemployment rate__2|CA__gdp mom prel__2|CA__gdp mom__2|CL__unemployment rate__3|ES__business confidence__2|IL__m1 money supply yoy__3|IN__bank loan growth yoy__3|IN__current account__2|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|IN__infrastructure output yoy__3|MX__unemployment rate__2|SV__gdp growth rate qoq__3|SV__gdp growth rate yoy__3|US__core pce price index mom__1|US__core pce price index yoy__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1|ZA__budget balance__3,42.96850686274535,22.08645082032099,34.37629424885717,355.55555555555554,34.37629424885717,"gdp growth rate yoy,bank loan growth yoy,budget balance,deposit growth yoy,foreign exchange reserves,infrastructure output yoy,business confidence,current account,unemployment rate,unemployment rate,unemployment rate,m1 money supply yoy,core pce price index mom,core pce price index yoy,gdp mom,gdp mom prel,pce price index mom,pce price index yoy,personal income mom,personal spending mom,gdp growth rate qoq,gdp growth rate yoy","BA__gdp growth rate yoy__3,IN__bank loan growth yoy__3,ZA__budget balance__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,IN__infrastructure output yoy__3,ES__business confidence__2,IN__current account__2,BR__unemployment rate__2,CL__unemployment rate__3,MX__unemployment rate__2,IL__m1 money supply yoy__3,US__core pce price index mom__1,US__core pce price index yoy__3,CA__gdp mom__2,CA__gdp mom prel__2,US__pce price index mom__2,US__pce price index yoy__2,US__personal income mom__1,US__personal spending mom__1,SV__gdp growth rate qoq__3,SV__gdp growth rate yoy__3",70.52556808989767,True,False,70.52556808989767
2025-03-31,2025-03-31 16:43:00+0200,2025-03-31 16:46:00+0200,32.90000000000015,FAIBLE,DOWN,0.5,BE__current account__3|CO__unemployment rate__3|EG__m2 money supply yoy__3|KE__inflation rate yoy__3|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|UA__current account__3|UA__gdp growth rate qoq__3|UA__gdp growth rate yoy__3|US__3month bill auction__3|US__6month bill auction__3|US__chicago pmi__2|US__dallas fed manufacturing index__2,14,4,0,0,12,2,0,13,BE__current account__3|CO__unemployment rate__3|EG__m2 money supply yoy__3|KE__inflation rate yoy__3|SA__m3 money supply yoy__3|SA__private bank lending yoy__3|UA__current account__3|UA__gdp growth rate qoq__3|UA__gdp growth rate yoy__3|US__3month bill auction__3|US__6month bill auction__3|US__chicago pmi__2|US__dallas fed manufacturing index__2,31.68896059394646,11.236725333005612,16.204890874442466,104.54545454545456,16.204890874442466,"chicago pmi,current account,gdp growth rate qoq,gdp growth rate yoy,inflation rate yoy,m2 money supply yoy,m3 money supply yoy,private bank lending yoy,dallas fed manufacturing index,current account,unemployment rate,3month bill auction,6month bill auction,unemployment rate","US__chicago pmi__2,BE__current account__3,UA__gdp growth rate qoq__3,UA__gdp growth rate yoy__3,KE__inflation rate yoy__3,EG__m2 money supply yoy__3,SA__m3 money supply yoy__3,SA__private bank lending yoy__3,US__dallas fed manufacturing index__2,UA__current account__3,CO__unemployment rate__3,US__3month bill auction__3,US__6month bill auction__3,CO__unemployment rate__3",57.79547577947308,False,False,57.79547577947308
2025-03-31,2025-03-31 18:26:00+0200,2025-03-31 18:27:00+0200,31.90000000000026,FAIBLE,DOWN,0.5,CO__unemployment rate__3|RU__m2 money supply yoy__3|US__3month bill auction__3|US__6month bill auction__3|US__corn__3|US__cotton__3|US__soy__3|US__wheat__3,8,6,0,0,8,0,0,8,CO__unemployment rate__3|RU__m2 money supply yoy__3|US__3month bill auction__3|US__6month bill auction__3|US__corn__3|US__cotton__3|US__soy__3|US__wheat__3,23.454893376909585,17.591170032682186,1.2853590625077749,4.1666666666666705,1.2853590625077749,"3month bill auction,6month bill auction,unemployment rate,corn,cotton,soy,wheat,m2 money supply yoy","US__3month bill auction__3,US__6month bill auction__3,CO__unemployment rate__3,US__corn__3,US__cotton__3,US__soy__3,US__wheat__3,RU__m2 money supply yoy__3",50.75636322308651,False,False,50.75636322308651
