date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,n_events,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,event_keys,has_events
2024-11-19,2024-11-19 09:39:00+0100,2024-11-19 09:40:00+0100,36.300000000000225,FAIBLE,DOWN,0.5,12,0,3,0,12,0,0,"gdp yoy,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final,ppi yoy,gdp yoy,ecb elderson speech,current account,current account sa",True
2024-11-19,2024-11-19 16:00:00+0100,2024-11-19 16:04:00+0100,33.499999999999645,FAIBLE,DOWN,0.5,2,0,0,0,2,0,0,"interest rate decision,global dairy trade price index",True
2024-11-19,2024-11-19 15:03:00+0100,2024-11-19 15:05:00+0100,29.09999999999968,FAIBLE,DOWN,0.5,15,5,0,0,8,5,2,"building permits mom prel,building permits prel,core inflation rate mom,core inflation rate yoy,cpi median yoy,cpi trimmedmean yoy,housing starts,housing starts mom,inflation rate mom,inflation rate yoy,gdp growth rate qoq,gdp growth rate yoy,redbook yoy,interest rate decision,global dairy trade price index",True
2024-11-19,2024-11-19 17:37:00+0100,2024-11-19 17:37:00+0100,28.099999999999792,FAIBLE,DOWN,0.5,2,1,0,1,2,0,0,"42day bill auction,bundesbank balz speech",True
2024-11-19,2024-11-19 19:07:00+0100,2024-11-19 19:09:00+0100,27.900000000000706,FAIBLE,DOWN,0.5,0,0,0,0,0,0,0,,False
2024-11-20,2024-11-20 09:38:00+0100,2024-11-20 17:11:00+0100,89.20000000000039,TRÈS_FORT,DOWN,1.0,13,0,1,0,11,2,0,"core inflation rate mom,core inflation rate yoy,export orders yoy,industrial production yoy,inflation rate mom,inflation rate yoy,current account,harmonised inflation rate yoy,interest rate decision,retail sales yoy,construction output yoy,current account,ecb financial stability review",True
2024-11-20,2024-11-20 09:38:00+0100,2024-11-20 15:56:00+0100,73.40000000000124,FORT,DOWN,0.9,13,0,1,0,11,2,0,"core inflation rate mom,core inflation rate yoy,export orders yoy,industrial production yoy,inflation rate mom,inflation rate yoy,current account,harmonised inflation rate yoy,interest rate decision,retail sales yoy,construction output yoy,current account,ecb financial stability review",True
2024-11-20,2024-11-20 09:38:00+0100,2024-11-20 15:21:00+0100,71.80000000000186,FORT,DOWN,0.9,13,0,1,0,11,2,0,"core inflation rate mom,core inflation rate yoy,export orders yoy,industrial production yoy,inflation rate mom,inflation rate yoy,current account,harmonised inflation rate yoy,interest rate decision,retail sales yoy,construction output yoy,current account,ecb financial stability review",True
2024-11-20,2024-11-20 09:38:00+0100,2024-11-20 19:27:00+0100,70.40000000000157,FORT,DOWN,0.9,13,0,1,0,11,2,0,"core inflation rate mom,core inflation rate yoy,export orders yoy,industrial production yoy,inflation rate mom,inflation rate yoy,current account,harmonised inflation rate yoy,interest rate decision,retail sales yoy,construction output yoy,current account,ecb financial stability review",True
2024-11-20,2024-11-20 09:38:00+0100,2024-11-20 21:03:00+0100,59.60000000000187,MOYEN,DOWN,0.7,13,0,1,0,11,2,0,"core inflation rate mom,core inflation rate yoy,export orders yoy,industrial production yoy,inflation rate mom,inflation rate yoy,current account,harmonised inflation rate yoy,interest rate decision,retail sales yoy,construction output yoy,current account,ecb financial stability review",True
2024-11-20,2024-11-20 09:38:00+0100,2024-11-20 21:39:00+0100,59.60000000000187,MOYEN,DOWN,0.7,13,0,1,0,11,2,0,"core inflation rate mom,core inflation rate yoy,export orders yoy,industrial production yoy,inflation rate mom,inflation rate yoy,current account,harmonised inflation rate yoy,interest rate decision,retail sales yoy,construction output yoy,current account,ecb financial stability review",True
2024-11-20,2024-11-20 09:38:00+0100,2024-11-20 10:34:00+0100,42.800000000000615,MOYEN,DOWN,0.7,13,0,1,0,11,2,0,"core inflation rate mom,core inflation rate yoy,export orders yoy,industrial production yoy,inflation rate mom,inflation rate yoy,current account,harmonised inflation rate yoy,interest rate decision,retail sales yoy,construction output yoy,current account,ecb financial stability review",True
2024-11-21,2024-11-21 16:51:00+0100,2024-11-21 22:40:00+0100,71.00000000000107,FORT,DOWN,0.9,17,8,3,0,14,3,0,"cb leading index mom,consumer confidence,consumer confidence flash,existing home sales,existing home sales mom,gdp growth rate yoy,ecb elderson speech,ecb lane speech,eia natural gas stocks change,10year ntnf auction,2year ltn auction,kansas fed composite index,kansas fed manufacturing index,interest rate decision,overnight lending rate,4week bill auction,8week bill auction",True
2024-11-21,2024-11-21 16:51:00+0100,2024-11-21 20:20:00+0100,69.60000000000078,FORT,DOWN,0.9,17,8,3,0,14,3,0,"cb leading index mom,consumer confidence,consumer confidence flash,existing home sales,existing home sales mom,gdp growth rate yoy,ecb elderson speech,ecb lane speech,eia natural gas stocks change,10year ntnf auction,2year ltn auction,kansas fed composite index,kansas fed manufacturing index,interest rate decision,overnight lending rate,4week bill auction,8week bill auction",True
2024-11-21,2024-11-21 10:34:00+0100,2024-11-21 10:35:00+0100,29.000000000001247,FAIBLE,DOWN,0.5,21,0,0,1,21,0,0,"m2 money supply yoy,total credit growth yoy,consumer confidence,inflation rate mom,inflation rate yoy,ppi yoy,12year obligacion auction,17year green bonos auction,7year obligacion auction,bonos auction,indexlinked obligacion auction,obligacion auction,inflation expectations,3year oat auction,4year oat auction,5year oat auction,6year oat auction,bundesbank theurer speech,oati auction,tourist arrivals yoy,unemployment rate",True
2024-11-21,2024-11-21 14:30:00+0100,2024-11-21 14:30:00+0100,27.700000000001612,FAIBLE,DOWN,0.5,23,10,0,0,17,6,0,"current account,consumer confidence,interest rate decision,prime overdraft rate,continuing jobless claims,federal tax revenues,initial jobless claims,jobless claims 4week average,new housing price index mom,new housing price index yoy,philadelphia fed manufacturing index,philly fed business conditions,philly fed capex index,philly fed employment,philly fed new orders,philly fed prices paid,ppi mom,ppi yoy,raw materials prices mom,raw materials prices yoy,fed hammack speech,boe mann speech,unemployment rate",True
2024-11-21,2024-11-21 12:08:00+0100,2024-11-21 12:08:00+0100,26.70000000000172,FAIBLE,DOWN,0.5,18,0,1,0,16,2,0,"10year indexlinked oat auction,12year oati auction,16year indexlinked oat auction,8year indexlinked oat auction,building permits yoy,cbi industrial trends orders,consumer confidence,indexlinked oat auction,overnight borrowing rate,overnight lending rate,tcmb interest rate decision,foreign exchange reserves,ecb buch speech,unemployment rate,inflation rate mom,inflation rate yoy,retail sales mom,retail sales yoy",True
2024-11-22,2024-11-22 10:09:00+0100,2024-11-22 10:14:00+0100,144.29999999999944,TRÈS_FORT,DOWN,1.0,20,0,5,3,7,12,1,"hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb president lagarde speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb guindos speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,inflation rate mom,inflation rate yoy,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,business confidence,consumer confidence,inflation rate mom,inflation rate yoy",True
2024-11-22,2024-11-22 09:59:00+0100,2024-11-22 17:26:00+0100,84.20000000000094,FORT,DOWN,0.9,22,0,5,3,9,12,1,"balance of trade,inflation rate yoy,m2 money supply yoy,total credit growth yoy,tourist arrivals yoy,unemployment rate,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb president lagarde speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb guindos speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,inflation rate mom,inflation rate yoy,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash",True
2024-11-22,2024-11-22 09:59:00+0100,2024-11-22 16:03:00+0100,81.10000000000062,FORT,DOWN,0.9,22,0,5,3,9,12,1,"balance of trade,inflation rate yoy,m2 money supply yoy,total credit growth yoy,tourist arrivals yoy,unemployment rate,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb president lagarde speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb guindos speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,inflation rate mom,inflation rate yoy,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash",True
2024-11-22,2024-11-22 09:59:00+0100,2024-11-22 13:30:00+0100,78.40000000000069,FORT,DOWN,0.9,22,0,5,3,9,12,1,"balance of trade,inflation rate yoy,m2 money supply yoy,total credit growth yoy,tourist arrivals yoy,unemployment rate,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb president lagarde speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb guindos speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,inflation rate mom,inflation rate yoy,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash",True
2024-11-22,2024-11-22 09:59:00+0100,2024-11-22 21:12:00+0100,68.09999999999982,MOYEN,DOWN,0.7,22,0,5,3,9,12,1,"balance of trade,inflation rate yoy,m2 money supply yoy,total credit growth yoy,tourist arrivals yoy,unemployment rate,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb president lagarde speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb guindos speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,inflation rate mom,inflation rate yoy,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash",True
2024-11-22,2024-11-22 09:59:00+0100,2024-11-22 12:04:00+0100,60.19999999999914,MOYEN,DOWN,0.7,22,0,5,3,9,12,1,"balance of trade,inflation rate yoy,m2 money supply yoy,total credit growth yoy,tourist arrivals yoy,unemployment rate,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb president lagarde speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,ecb guindos speech,hcob composite pmi flash,hcob manufacturing pmi flash,hcob services pmi flash,inflation rate mom,inflation rate yoy,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash",True
2024-11-25,2024-11-25 16:25:00+0100,2024-11-25 16:36:00+0100,37.10000000000102,FAIBLE,UP,0.5,5,1,1,0,4,1,0,"current account,business confidence,current account,dallas fed manufacturing index,ecb lane speech",True
2024-11-25,2024-11-25 09:09:00+0100,2024-11-25 09:26:00+0100,33.199999999999896,FAIBLE,DOWN,0.5,24,0,0,3,22,1,1,"non farm payrolls,retail sales yoy,balance of trade,boe lombardelli speech,business confidence,construction output yoy,consumer confidence,economic activity yoy,industrial production yoy,industrial production yoy,ppi yoy,ppi yoy,balance of trade,retail sales yoy,m2 money supply yoy,boe lombardelli speech,corporate sector wages yoy,employment growth yoy,ifo business climate,ifo current conditions,ifo expectations,industrial production yoy,ppi yoy,unemployment rate",True
2024-11-25,2024-11-25 21:11:00+0100,2024-11-25 21:15:00+0100,27.399999999999647,FAIBLE,UP,0.5,1,0,0,0,0,1,0,consumer confidence,True
2024-11-26,2024-11-26 00:44:00+0100,2024-11-26 01:16:00+0100,70.9000000000004,FORT,DOWN,0.9,1,0,0,0,1,0,0,republic day,True
2024-11-26,2024-11-26 00:44:00+0100,2024-11-26 02:58:00+0100,44.800000000000395,MOYEN,DOWN,0.7,1,0,0,0,1,0,0,republic day,True
2024-11-26,2024-11-26 00:44:00+0100,2024-11-26 03:43:00+0100,42.50000000000087,MOYEN,DOWN,0.7,1,0,0,0,1,0,0,republic day,True
2024-11-26,2024-11-26 19:17:00+0100,2024-11-26 19:35:00+0100,38.599999999999746,MOYEN,DOWN,0.7,7,6,0,0,6,0,1,"2year frn auction,5year note auction,baker hughes oil rig count,baker hughes total rigs count,money supply,fomc minutes,retail sales yoy",True
2024-11-26,2024-11-26 20:13:00+0100,2024-11-26 20:32:00+0100,37.700000000000514,FAIBLE,DOWN,0.5,2,1,0,0,1,0,1,"fomc minutes,retail sales yoy",True
2024-11-26,2024-11-26 17:12:00+0100,2024-11-26 17:21:00+0100,32.300000000000665,FAIBLE,DOWN,0.5,4,4,0,0,4,0,0,"dallas fed services index,dallas fed services revenues index,money supply,52week bill auction",True
2024-11-26,2024-11-26 18:36:00+0100,2024-11-26 18:50:00+0100,31.600000000000517,FAIBLE,DOWN,0.5,5,5,0,0,5,0,0,"2year frn auction,5year note auction,baker hughes oil rig count,baker hughes total rigs count,money supply",True
2024-11-27,2024-11-27 12:35:00+0100,2024-11-27 18:20:00+0100,100.29999999999984,TRÈS_FORT,UP,1.0,11,5,0,0,8,3,0,"cbi distributive trades,jobseekers total,m1 money supply yoy,unemployment benefit claims,m3 money supply yoy,balance of trade,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index",True
2024-11-27,2024-11-27 12:33:00+0100,2024-11-27 16:54:00+0100,92.4999999999998,TRÈS_FORT,UP,1.0,11,5,0,0,8,3,0,"cbi distributive trades,jobseekers total,m1 money supply yoy,unemployment benefit claims,m3 money supply yoy,balance of trade,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index",True
2024-11-27,2024-11-27 12:33:00+0100,2024-11-27 15:01:00+0100,91.39999999999928,TRÈS_FORT,UP,1.0,11,5,0,0,8,3,0,"cbi distributive trades,jobseekers total,m1 money supply yoy,unemployment benefit claims,m3 money supply yoy,balance of trade,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index",True
2024-11-27,2024-11-27 09:19:00+0100,2024-11-27 09:20:00+0100,53.000000000000824,MOYEN,UP,0.7,7,0,1,0,5,2,0,"consumer confidence,ecb nonmonetary policy meeting,bank austria manufacturing pmi,economic sentiment index,tourist arrivals yoy,unemployment rate,unemployment rate",True
2024-11-27,2024-11-27 12:33:00+0100,2024-11-27 13:45:00+0100,50.499999999999986,MOYEN,UP,0.7,11,5,0,0,8,3,0,"cbi distributive trades,jobseekers total,m1 money supply yoy,unemployment benefit claims,m3 money supply yoy,balance of trade,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index",True
2024-11-27,2024-11-27 10:49:00+0100,2024-11-27 11:04:00+0100,35.799999999999166,FAIBLE,UP,0.5,13,0,0,1,11,1,1,"bank austria manufacturing pmi,economic sentiment index,tourist arrivals yoy,unemployment rate,unemployment rate,gfk consumer confidence,gdp growth rate yoy,gdp growth rate yoy,inflation rate mom,inflation rate yoy,6month bot auction,m1 money supply yoy,ppi yoy",True
2024-11-28,2024-11-28 09:00:00+0100,2024-11-28 09:03:00+0100,40.000000000000036,MOYEN,DOWN,0.7,50,0,4,12,44,6,0,"balance of trade,balance of trade final,economic confidence index,economic tendency indicator,exports final,imports final,industrial inventories qoq,retail sales mom,retail sales yoy,retail sales yoy,inflation rate yoy prel,3month green atb auction,business confidence,business confidence,consumer confidence,consumer confidence,consumer inflation expectations,core inflation rate yoy prel,ecb general council meeting,economic tendency indicator,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom,inflation rate mom prel,inflation rate yoy,3month atb auction,rba bullock speech,bavaria cpi mom,baden wuerttemberg cpi yoy,balance of trade,baden wuerttemberg cpi mom,bavaria cpi yoy,brandenburg cpi mom,brandenburg cpi yoy,business confidence,business confidence,consumer confidence,gdp growth rate qoq final,gdp growth rate yoy final,hesse cpi mom,hesse cpi yoy,inflation rate mom,inflation rate yoy,loans to companies yoy,loans to households yoy,m3 money supply yoy,north rhine westphalia cpi mom,north rhine westphalia cpi yoy,saxony cpi mom,saxony cpi yoy",True
