date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2025-09-15,1,23.034484435897447,25.500000000000522,1.9491583258099006,25.399458577630227,23.55084167419062,0.10054142237029495
2025-09-17,2,23.04063014507301,24.899999999998812,0.3944484790334676,23.684688295226053,24.505551520965344,1.215311704772759
2025-09-17,1,47.587273,64.60000000000133,9.747173079346002,31.923246548271948,54.85282692065533,32.67675345172938
2025-09-18,3,52.05787010000001,68.89999999999841,15.082799400434036,30.431460194020957,53.81720059956438,38.46853980597746
2025-09-24,3,16.49810802228232,26.200000000000667,0.2624269735093494,23.4160707776691,25.937573026491318,2.783929222331569
2025-09-26,6,53.29363326666666,20.000000000000018,28.392614369062436,28.560520110173556,8.392614369062418,8.560520110173538
2025-09-26,3,25.641981621858488,20.599999999999508,4.07335270114124,25.220015189184775,16.52664729885827,4.620015189185267
2025-09-30,1,21.725263,24.399999999999977,1.5333469793260006,25.051592467346467,22.866653020673976,0.6515924673464895
2025-09-30,4,36.286199999999994,25.899999999998702,11.835569057599997,28.31147057514669,14.064430942398705,2.4114705751479875
2025-09-30,2,38.8188088,20.700000000000163,6.0993014225807975,26.863499705528298,14.600698577419365,6.163499705528135
2025-09-30,3,25.07736778779069,21.899999999999142,3.8380365232660782,25.10862563862512,18.061963476733062,3.2086256386259784
2025-11-19,1,16.861591,36.70000000000062,0.011364975218000067,23.759292621082274,36.68863502478262,12.940707378918347
2025-11-19,3,37.48958146666667,21.500000000000963,9.011120329661379,27.557362845751936,12.488879670339584,6.057362845750973
