date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2025-09-08,2,11.178509999999998,21.600000000001618,3.8944908533400016,25.40758212115486,17.705509146661615,3.807582121153242
2025-09-09,1,-16.495946,27.599999999998737,10.605785441492,26.922935149278498,16.994214558506737,0.6770648507202388
2025-09-11,9,-89.36261332446809,60.7000000000002,61.91149086255139,23.44267802618732,1.2114908625511873,37.25732197381288
2025-09-15,2,-50.43425549999999,25.499999999998302,26.171572024112997,25.196809036617132,0.6715720241146954,0.30319096338116935
2025-09-15,1,23.034484435897447,25.500000000000522,1.9491583258099006,25.203911901087906,23.55084167419062,0.296088098912616
2025-09-17,2,-38.671563000000006,24.899999999998812,21.918582347658003,25.237048408451425,2.9814176523408094,0.3370484084526133
2025-09-17,1,-47.587273,64.60000000000133,20.480453079346,28.2749749156242,44.11954692065533,36.32502508437713
2025-09-18,3,1.7434715000000018,68.89999999999841,5.886916990216167,26.58821012102934,63.01308300978225,42.31178987896907
2025-09-24,3,-48.964119,26.200000000000667,27.020505410732998,25.841041628335464,0.8205054107323306,0.35895837166520295
2025-09-26,6,1.4946493333333208,20.000000000000018,1.7749412104311186,26.519025182720444,18.225058789568898,6.519025182720426
2025-09-26,3,-67.76260817307691,20.599999999999508,34.8552206711899,25.56404880178083,14.25522067119039,4.964048801781324
2025-09-30,1,21.725263,24.399999999999977,1.5333469793260006,25.260844802159824,22.866653020673976,0.8608448021598463
2025-09-30,4,114.53121818181816,25.899999999998702,48.76575706574544,29.378472808858447,22.865757065746738,3.4784728088597454
2025-09-30,2,-10.726249800000001,20.700000000000163,11.8145072351868,25.332647426183183,8.885492764813362,4.63264742618302
2025-09-30,3,-10.14747427325581,21.899999999999142,10.842750060270493,26.412998876667256,11.05724993972865,4.512998876668114
2025-11-19,1,-16.861591,36.70000000000062,10.721915024782001,26.9388356150375,25.97808497521862,9.76116438496312
2025-11-19,3,-38.1093222,21.500000000000963,22.4965119474754,26.000985378049904,0.9965119474744384,4.5009853780489415
